clip,score_added,n_faces
-19DTZ6_d6U_510_2--2NlEdgEI_mc_65_5_394_label_fake.npz,0.778613,20
-19DTZ6_d6U_596_1_label_real.npz,0.965488,20
-19DTZ6_d6U_833_24_label_real.npz,0.734612,20
-8ocXGKuChc_81_4_9e75ac0f-6728-49b4-ac3f-5c3c22dd6944_label_fake.npz,0.891606,20
-Wc4JH2UbKk_82_1_label_real.npz,0.556413,20
-Z9yRh2X1Uc_23_1_d38bca0c-4a5a-44b2-bd7d-57847aae2200_label_fake.npz,0.634675,20
-Z9yRh2X1Uc_32_1_label_real.npz,0.080997,20
-aDPCjQeWQs_226_12_5c27b405d490bd37b92443b1c6765fdf2af1eaec096e6ce18f9170acb43cdd1324ae3207d4b21ba2614167ef0744529a66015102798ddad8c9c13af67eae8640_label_fake.npz,0.041764,20
-aDPCjQeWQs_330_2--99_TXszVudcarI_audio_3_38_label_fake.npz,0.613748,20
-mMaHBtQ-DU_20_1_85da687977ebe2951514daafb325c5a1a2b47a87d0b7ba80c96c1381b9d58861dee3e20672b62c479b8eb2ed54e4e1df90c485429031f848f671cd89a918333a_label_fake.npz,0.083167,17
-nIguiavWKY_53_1_label_real.npz,0.593231,20
-nIguiavWKY_80_1_label_real.npz,0.158494,20
-qs_Rh-rAbI_1_1_label_real.npz,0.756741,20
-r8gDmbKYbU_2_14_label_real.npz,0.080637,20
-v7rBbYKdQE_37_5_297_label_fake.npz,0.999999,20
0-BD5WJ_hBk_101_1_label_fake.npz,0.717227,20
0-WxdaDqICMP8_542_6_label_fake.npz,0.932183,20
00008_eneida_01_virgilio_f000082_label_fake.npz,0.999999,20
00010_nBhxjAQzAg4_audio_3_label_fake.npz,1.000000,20
00064_Y7ZKnBkWoHM_audio_2_label_fake.npz,0.766158,20
001_08212dcd.jpg_cyyeokhRDgI_927_2_label_fake.npz,0.412637,20
002_f6b26479.jpg_-aDPCjQeWQs_327_1_label_fake.npz,0.518988,20
00355_YkHUDTtGzvk_audio_1_label_fake.npz,0.992143,20
00357_6XJ3OW1Y2zU_audio_2_label_fake.npz,0.999854,20
00364_tf_pzTBKuFY_audio_1_150_label_fake.npz,0.999956,20
00483.png_vebjQP6GXm0_306_1_label_fake.npz,0.933577,20
004_29776ffe-7AldV8ATrJc_313_1_label_fake.npz,0.193760,20
004_6aede3d3.jpg_ldI1peHBLa0_57_5_label_fake.npz,0.999996,15
00505.png_rGW7sZQ9AYY_605_1_label_fake.npz,0.945472,20
005_582c121a-oDO5ZDLTpaw_32_1_label_fake.npz,0.982762,20
005_9574c208--G4vMYK4mHY_986_3_label_fake.npz,0.226269,20
006_bbb6978e-vxvcZVCOMuc_1_6_label_fake.npz,0.985210,20
00732_common_voice_ru_30612462_label_fake.npz,0.998523,12
00742_common_voice_en_619651_label_fake.npz,0.999979,11
00763_common_voice_ru_19644651_label_fake.npz,0.995705,18
008_31e90c6b-fZNe3xAY9Zw_1080p_37_6_label_fake.npz,0.882159,20
008_d1f87068_O6WbFpXUI0E_84_1_label_fake.npz,0.999999,20
00906_YcyrVvEc7tg_4_label_fake.npz,0.980859,20
00909_SzhK7Q-pY0U_1_7_label_fake.npz,0.999939,20
009_23c94f29_P_stI11n2Sc_20_8_label_fake.npz,0.994453,20
009_49237aa0.jpg_KyeC6d6MTSU_240_3_label_fake.npz,0.655815,20
01058_common_voice_ru_21383279_label_fake.npz,0.999997,11
010_08c44431-kHgF6z3Paos_457_1_label_fake.npz,0.145019,20
010_18d7b27c-KKeGv-ny-kY_375_1_label_fake.npz,0.855648,20
010_2f9c83bc_OprPPstAfSg_74_13_label_fake.npz,0.999999,20
010_34d63b53_XblD1mtXBWY_4_1-batch-2025-02-05-13-35-36-167_label_fake.npz,0.999963,20
010_34d63b53_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-158_label_fake.npz,0.843073,20
010_610eea60.jpg_DOpN7bVauzY_2060_3_label_fake.npz,0.060589,20
011_c2d9c2a1-C4hNyd9eJy4_0_47_label_fake.npz,0.983430,20
011ef248-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.206231,20
012_12d61e14-1P9nl9tBK38_47_2_label_fake.npz,0.404431,20
01305_p1bOOYSCzxs_audio_2_label_fake.npz,0.999931,20
01391_common_voice_ru_19787771_label_fake.npz,0.999989,20
01412_X05-4iCBHC8_audio_3_label_fake.npz,0.975216,20
014_9742cf0f_oTElQFuLr7o_0_13_label_fake.npz,0.970740,20
014_bbe9116e.jpg_hR6MLH3vp80_1080p_140_1_label_fake.npz,0.943858,20
015_3a0f9ec8.jpg_GNkwgfQFj60_69_6_label_fake.npz,0.918077,20
01650_ha96Xj9FAT0_audio_3_label_fake.npz,0.969292,20
01677_common_voice_ru_25114540_label_fake.npz,0.987977,16
