filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
38499_grune_haus_02_f000079_label_fake.npz,Fake,Deepfake,0.7222707778215409,0.1687198430299759,0.8933658599853516,1.0,0.9356442093849182,0.6136239767074585
55049_napoleonenchamartin_02_perezgaldos_f000007_label_fake.npz,Fake,Deepfake,0.6638124585151672,0.34496161341667175,0.47339698672294617,1.0,0.9692754745483398,0.5314282178878784
07919_common_voice_ru_30893143_label_fake.npz,Fake,Deepfake,0.5646055728197097,0.13690097630023956,0.393177330493927,0.9999998807907104,0.9736624360084534,0.3192872405052185
455_common_voice_ru_19224207_label_fake.npz,Fake,Deepfake,0.48103111460804937,0.34567850828170776,0.03511248156428337,0.9971438050270081,0.9585680365562439,0.06865274161100388
50535_corte_de_carlos_iv_01_perezgaldos_f000011_label_fake.npz,Fake,Deepfake,0.5838807046413422,0.0898846983909607,0.8449651002883911,0.9999918937683105,0.9650304317474365,0.01953139901161194
50901_6Z85idbdV4g_33_label_fake.npz,Fake,Real,0.31833890736858167,0.32031014561653137,0.2607905864715576,1.0918876114374143e-07,0.987117350101471,0.02347634546458721
45440_trafalgar_02_perezgaldos_f000020_label_fake.npz,Fake,Deepfake,0.6260368086397647,0.10690013319253922,0.9990745782852173,1.0,0.9882186651229858,0.03599066659808159
25732_tom_sawyer_01_f000097_label_fake.npz,Fake,Deepfake,0.46518227159976955,0.20402275025844574,0.12542696297168732,1.0,0.976202666759491,0.020258978009223938
40209_common_voice_en_21927584_label_fake.npz,Fake,Deepfake,0.7240248143672944,0.33777347207069397,0.6826304793357849,0.9957543611526489,0.9545511603355408,0.649414598941803
51047_common_voice_en_21884994_label_fake.npz,Fake,Deepfake,0.7399382889270782,0.3278702199459076,0.8694364428520203,0.9997603297233582,0.9808953404426575,0.5217291116714478
19_common_voice_ro_21375852_label_fake.npz,Fake,Deepfake,0.5170147705823184,0.12491586804389954,0.4506809413433075,0.9999998807907104,0.981963038444519,0.027514124289155006
01693_common_voice_en_27391104_label_fake.npz,Fake,Deepfake,0.464191858842969,0.15740494430065155,0.1648310124874115,1.0,0.978213369846344,0.02050996758043766
28090_common_voice_en_17275334_label_fake.npz,Fake,Deepfake,0.3926060289144516,0.10379357635974884,0.02509329468011856,0.9989281296730042,0.8017310500144958,0.033484093844890594
218_common_voice_ro_20795709_label_fake.npz,Fake,Deepfake,0.754196846485138,0.421758234500885,0.7774109244346619,0.9989286065101624,0.9809814691543579,0.5919049978256226
67719_4wAB59TPj9o_23_label_fake.npz,Fake,Real,0.2901545064523816,0.20588630437850952,0.04496106877923012,0.004880745895206928,0.9798797965049744,0.21516461670398712
63727_maerchen_001_f000090_label_fake.npz,Fake,Deepfake,0.4605327814817429,0.24844491481781006,0.027925021946430206,0.9509352445602417,0.962329089641571,0.11302963644266129
16616_common_voice_ru_18911050_label_fake.npz,Fake,Deepfake,0.7256352961063386,0.5755178928375244,0.2226490080356598,0.9988545179367065,0.9903880953788757,0.840766966342926
42469_eneida_01_virgilio_f000125_label_fake.npz,Fake,Deepfake,0.6707821096724544,0.539734959602356,0.9042293429374695,1.0219527979415943e-07,0.9757009148597717,0.934245228767395
48133_grune_haus_06_f000034_label_fake.npz,Fake,Deepfake,0.6586762003600597,0.2766374349594116,0.9846609234809875,1.0,0.9742876887321472,0.057794954627752304
64951_eneida_02_virgilio_f000036_label_fake.npz,Fake,Deepfake,0.39268586933612826,0.08161216974258423,0.8780339360237122,0.0050516556948423386,0.9705125689506531,0.028219016268849373
52725_grune_haus_06_f000006_label_fake.npz,Fake,Deepfake,0.6010296367108822,0.10774876922369003,0.9337829947471619,1.0,0.9176994562149048,0.04591696336865425
45077_corte_de_carlos_iv_01_perezgaldos_f000086_label_fake.npz,Fake,Deepfake,0.6935936063528062,0.23657910525798798,0.9995417594909668,0.9578886032104492,0.9529027938842773,0.3210557699203491
44527_eneida_01_virgilio_f000083_label_fake.npz,Fake,Real,0.29880854761214126,0.37675195932388306,0.07697746157646179,1.1054729753823267e-07,0.9368771910667419,0.10343601554632187
55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6_label_fake.npz,Fake,Deepfake,0.5409798622131348,0.2352907657623291,0.30472779273986816,1.0,0.9530029296875,0.21187782287597656
01710_common_voice_zh-CN_18772227_label_fake.npz,Fake,Deepfake,0.47480418942868713,0.14836816489696503,0.2698664963245392,1.0,0.9400595426559448,0.015726743265986443
42303_cuentosclasicosprimera_02_poe_f000260_label_fake.npz,Fake,Deepfake,0.43470274526625874,0.08011443167924881,0.009269707836210728,0.9999310970306396,0.9811245203018188,0.10307396948337555
08909_common_voice_zh-CN_33572552_label_fake.npz,Fake,Deepfake,0.567657718062401,0.4053732752799988,0.24621863663196564,0.9998788833618164,0.9801612496376038,0.2066565454006195
30041_altehaus_001_f000013_label_fake.npz,Fake,Deepfake,0.7114979356527329,0.18140746653079987,0.9988510608673096,1.0,0.9543960690498352,0.4228350818157196
02188_napoleonenchamartin_01_perezgaldos_f000056_label_fake.npz,Fake,Deepfake,0.6740064024925232,0.2652699053287506,0.9828308820724487,1.0,0.9808385372161865,0.1410926878452301
03307_Die_Kanzlerin_direkt_10_13_f000012_label_fake.npz,Fake,Real,0.28318595997989177,0.22096805274486542,0.015840595588088036,0.03523470461368561,0.9481018781661987,0.1957845687866211
27995_maerchen_001_f000018_label_fake.npz,Fake,Deepfake,0.5406788632273675,0.5149650573730469,0.10781495273113251,0.9997997879981995,0.9752357006072998,0.10557881742715836
48752_common_voice_ru_20215548_label_fake.npz,Fake,Deepfake,0.623378199338913,0.32179903984069824,0.5531302094459534,0.999519944190979,0.9739780426025391,0.26846376061439514
55875_common_voice_en_25162864_label_fake.npz,Fake,Deepfake,0.49353955686092377,0.14495040476322174,0.266496479511261,0.8111515641212463,0.9846314787864685,0.26046785712242126
63221_common_voice_zh-CN_24189773_label_fake.npz,Fake,Deepfake,0.6945072114467622,0.10394689440727234,0.9966050386428833,1.0,0.9825507998466492,0.3894333243370056
07729_common_voice_en_194207_label_fake.npz,Fake,Deepfake,0.47230917960405355,0.3843526840209961,0.526888370513916,0.11294571310281754,0.9741083383560181,0.3632507920265198
42888_common_voice_zh-CN_21162638_label_fake.npz,Fake,Deepfake,0.7303516805171967,0.5749384164810181,0.4874219000339508,0.9713876247406006,0.9677611589431763,0.6502493023872375
65157_tom_sawyer_01_f000169_label_fake.npz,Fake,Deepfake,0.460494245029986,0.09173727035522461,0.008035232312977314,0.9999998807907104,0.9764081835746765,0.22629065811634064
229_common_voice_zh-CN_20924551_label_fake.npz,Fake,Deepfake,0.5412017166614533,0.33101707696914673,0.16422416269779205,1.0,0.9839507341384888,0.22681660950183868
28180_grune_haus_06_f000057_label_fake.npz,Fake,Deepfake,0.6448725871741772,0.22215105593204498,0.973696231842041,0.9993336796760559,0.9693771600723267,0.05980480834841728
59775_common_voice_en_19181726_label_fake.npz,Fake,Deepfake,0.607451092451811,0.2160731852054596,0.7926548719406128,1.0,0.9809669256210327,0.04756047949194908
51555_angelina_05_delgado_f000014_label_fake.npz,Fake,Real,0.25845130039379,0.13155333697795868,0.0023390850983560085,0.26926350593566895,0.8483370542526245,0.04076351970434189
380_common_voice_ru_18928082_label_fake.npz,Fake,Deepfake,0.35786886705318466,0.5698012709617615,0.13161225616931915,0.00023756391601637006,0.6187673807144165,0.4689258635044098
01918_common_voice_ro_25871068_label_fake.npz,Fake,Deepfake,0.42653428912162783,0.17402423918247223,0.05471199005842209,0.8538905382156372,0.9823498129844666,0.06769486516714096
68822_common_voice_en_692477_label_fake.npz,Fake,Deepfake,0.5169414818286896,0.26211509108543396,0.27768129110336304,0.9999998807907104,0.9846948981285095,0.06021624803543091
11398_common_voice_ru_19563811_label_fake.npz,Fake,Deepfake,0.6298071026802063,0.4134858548641205,0.27949008345603943,0.9999957084655762,0.9806978702545166,0.4753659963607788
01058_common_voice_ru_21383279_label_fake.npz,Fake,Deepfake,0.5745685398578644,0.2560819387435913,0.4629689157009125,0.9963621497154236,0.9537394642829895,0.20369023084640503
69714_Die_Kanzlerin_direkt_04_08_f000002_label_fake.npz,Fake,Deepfake,0.46552836708724504,0.3262886106967926,0.024010246619582176,0.884779155254364,0.9777801632881165,0.11478365957736969
39616_grune_haus_02_f000064_label_fake.npz,Fake,Deepfake,0.7613944947719575,0.18408146500587463,0.936413049697876,1.0,0.9919646978378296,0.6945132613182068
28378_common_voice_en_617035_label_fake.npz,Fake,Deepfake,0.598501218855381,0.07062146812677383,0.6926044821739197,0.9998989105224609,0.9616625308990479,0.26771870255470276
00906_YcyrVvEc7tg_4_label_fake.npz,Fake,Real,0.2267248103111342,0.17027811706066132,0.3011798560619354,1.8969622033182532e-06,0.46646204590797424,0.19570213556289673
55777_common_voice_zh-CN_28529274_label_fake.npz,Fake,Deepfake,0.6251222044229509,0.09981322288513184,0.9985916018486023,1.0,0.9897526502609253,0.0374535471200943
15283_common_voice_ru_39980170_label_fake.npz,Fake,Deepfake,0.4243417412042618,0.1308172643184662,0.3778214454650879,0.5938303470611572,0.9409793615341187,0.07826028764247894
03814_common_voice_ru_31379530_label_fake.npz,Fake,Real,0.28828684138134125,0.19595322012901306,0.0028891838155686855,0.0028636502102017403,0.986189067363739,0.2535390853881836
60_common_voice_zh-CN_33289763_label_fake.npz,Fake,Deepfake,0.47368052303791053,0.29425355792045593,0.05951641872525215,0.9999970197677612,0.9745426774024963,0.040092941373586655
41301_common_voice_zh-CN_27175443_label_fake.npz,Fake,Deepfake,0.5043296366930008,0.19440464675426483,0.15841585397720337,0.9999983310699463,0.9886189699172974,0.18021038174629211
23140_common_voice_zh-CN_22108033_label_fake.npz,Fake,Deepfake,0.5089071124792099,0.19403216242790222,0.22539444267749786,1.0,0.9538934826850891,0.1712154746055603
20111_common_voice_en_25549545_label_fake.npz,Fake,Deepfake,0.5451518863439561,0.2546682357788086,0.34053224325180054,0.9999673366546631,0.9609636068344116,0.16962800920009613
62670_common_voice_zh-CN_22182531_label_fake.npz,Fake,Deepfake,0.6364803828299046,0.2414429634809494,0.9376376271247864,1.0,0.9714600443840027,0.03186127915978432
42949_common_voice_ru_32987179_label_fake.npz,Fake,Deepfake,0.4920010730624199,0.7746866941452026,0.3107391595840454,0.08024566620588303,0.9658432006835938,0.32849064469337463
42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6_label_fake.npz,Fake,Deepfake,0.49886383563280107,0.36081448197364807,0.1726997047662735,0.9999079704284668,0.9499044418334961,0.010992579162120819
19345_common_voice_en_36887059_label_fake.npz,Fake,Deepfake,0.6626740127801896,0.35904842615127563,0.8179064989089966,0.9515438675880432,0.9621719717979431,0.22269929945468903
58693_napoleonenchamartin_01_perezgaldos_f000001_label_fake.npz,Fake,Deepfake,0.5642585098743439,0.14165720343589783,0.5951911211013794,1.0,0.9834356904029846,0.10100853443145752
52599_cuentosclasicosprimera_00_poe_f000092_label_fake.npz,Fake,Deepfake,0.40257012844085693,0.07437344640493393,0.11040014773607254,0.9764010310173035,0.7021546959877014,0.14952132105827332
65873_common_voice_ru_31912470_label_fake.npz,Fake,Deepfake,0.4503963373601437,0.14606216549873352,0.019246716052293777,0.9999998807907104,0.9833012819290161,0.10337164252996445
36479_common_voice_es_21938830_label_fake.npz,Fake,Deepfake,0.4648427546024323,0.5487273335456848,0.47293516993522644,0.28787487745285034,0.9474550485610962,0.06722134351730347
