path,label,generator,language,identity,source_video,open_set_model,open_set_language
german/memo/63727_maerchen_001_f000090.mp4,fake,memo,german,63727,63727_maerchen_001_f000090,False,True
german/memo/27995_maerchen_001_f000018.mp4,fake,memo,german,27995,27995_maerchen_001_f000018,False,True
german/memo/38499_grune_haus_02_f000079.mp4,fake,memo,german,38499,38499_grune_haus_02_f000079,False,True
german/memo/65157_tom_sawyer_01_f000169.mp4,fake,memo,german,65157,65157_tom_sawyer_01_f000169,False,True
german/memo/28180_grune_haus_06_f000057.mp4,fake,memo,german,28180,28180_grune_haus_06_f000057,False,True
german/memo/69714_Die_Kanzlerin_direkt_04_08_f000002.mp4,fake,memo,german,69714,69714_Die_Kanzlerin_direkt_04_08_f000002,False,True
german/memo/30041_altehaus_001_f000013.mp4,fake,memo,german,30041,30041_altehaus_001_f000013,False,True
german/memo/25732_tom_sawyer_01_f000097.mp4,fake,memo,german,25732,25732_tom_sawyer_01_f000097,False,True
german/memo/39616_grune_haus_02_f000064.mp4,fake,memo,german,39616,39616_grune_haus_02_f000064,False,True
german/memo/03307_Die_Kanzlerin_direkt_10_13_f000012.mp4,fake,memo,german,03307,03307_Die_Kanzlerin_direkt_10_13_f000012,False,True
german/memo/48133_grune_haus_06_f000034.mp4,fake,memo,german,48133,48133_grune_haus_06_f000034,False,True
spanish/memo/55049_napoleonenchamartin_02_perezgaldos_f000007.mp4,fake,memo,spanish,55049,55049_napoleonenchamartin_02_perezgaldos_f000007,False,False
spanish/memo/45077_corte_de_carlos_iv_01_perezgaldos_f000086.mp4,fake,memo,spanish,45077,45077_corte_de_carlos_iv_01_perezgaldos_f000086,False,False
romanian/memo/19_common_voice_ro_21375852.mp4,fake,memo,romanian,19,19_common_voice_ro_21375852,False,False
english/memo/55875_common_voice_en_25162864.mp4,fake,memo,english,55875,55875_common_voice_en_25162864,False,False
spanish/memo/02188_napoleonenchamartin_01_perezgaldos_f000056.mp4,fake,memo,spanish,02188,02188_napoleonenchamartin_01_perezgaldos_f000056,False,False
romanian/memo/55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6.mp4,fake,memo,romanian,55740,55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6,False,False
spanish/memo/45440_trafalgar_02_perezgaldos_f000020.mp4,fake,memo,spanish,45440,45440_trafalgar_02_perezgaldos_f000020,False,False
english/memo/07729_common_voice_en_194207.mp4,fake,memo,english,07729,07729_common_voice_en_194207,False,False
spanish/memo/50535_corte_de_carlos_iv_01_perezgaldos_f000011.mp4,fake,memo,spanish,50535,50535_corte_de_carlos_iv_01_perezgaldos_f000011,False,False
english/memo/01693_common_voice_en_27391104.mp4,fake,memo,english,01693,01693_common_voice_en_27391104,False,False
english/memo/51047_common_voice_en_21884994.mp4,fake,memo,english,51047,51047_common_voice_en_21884994,False,False
