clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
63727_maerchen_001_f000090_label_fake.npz,german/memo/63727_maerchen_001_f000090.mp4,fake,memo,german,63727,63727_maerchen_001_f000090,False,True
27995_maerchen_001_f000018_label_fake.npz,german/memo/27995_maerchen_001_f000018.mp4,fake,memo,german,27995,27995_maerchen_001_f000018,False,True
38499_grune_haus_02_f000079_label_fake.npz,german/memo/38499_grune_haus_02_f000079.mp4,fake,memo,german,38499,38499_grune_haus_02_f000079,False,True
65157_tom_sawyer_01_f000169_label_fake.npz,german/memo/65157_tom_sawyer_01_f000169.mp4,fake,memo,german,65157,65157_tom_sawyer_01_f000169,False,True
28180_grune_haus_06_f000057_label_fake.npz,german/memo/28180_grune_haus_06_f000057.mp4,fake,memo,german,28180,28180_grune_haus_06_f000057,False,True
69714_Die_Kanzlerin_direkt_04_08_f000002_label_fake.npz,german/memo/69714_Die_Kanzlerin_direkt_04_08_f000002.mp4,fake,memo,german,69714,69714_Die_Kanzlerin_direkt_04_08_f000002,False,True
30041_altehaus_001_f000013_label_fake.npz,german/memo/30041_altehaus_001_f000013.mp4,fake,memo,german,30041,30041_altehaus_001_f000013,False,True
25732_tom_sawyer_01_f000097_label_fake.npz,german/memo/25732_tom_sawyer_01_f000097.mp4,fake,memo,german,25732,25732_tom_sawyer_01_f000097,False,True
39616_grune_haus_02_f000064_label_fake.npz,german/memo/39616_grune_haus_02_f000064.mp4,fake,memo,german,39616,39616_grune_haus_02_f000064,False,True
03307_Die_Kanzlerin_direkt_10_13_f000012_label_fake.npz,german/memo/03307_Die_Kanzlerin_direkt_10_13_f000012.mp4,fake,memo,german,03307,03307_Die_Kanzlerin_direkt_10_13_f000012,False,True
48133_grune_haus_06_f000034_label_fake.npz,german/memo/48133_grune_haus_06_f000034.mp4,fake,memo,german,48133,48133_grune_haus_06_f000034,False,True
55049_napoleonenchamartin_02_perezgaldos_f000007_label_fake.npz,spanish/memo/55049_napoleonenchamartin_02_perezgaldos_f000007.mp4,fake,memo,spanish,55049,55049_napoleonenchamartin_02_perezgaldos_f000007,False,False
45077_corte_de_carlos_iv_01_perezgaldos_f000086_label_fake.npz,spanish/memo/45077_corte_de_carlos_iv_01_perezgaldos_f000086.mp4,fake,memo,spanish,45077,45077_corte_de_carlos_iv_01_perezgaldos_f000086,False,False
19_common_voice_ro_21375852_label_fake.npz,romanian/memo/19_common_voice_ro_21375852.mp4,fake,memo,romanian,19,19_common_voice_ro_21375852,False,False
55875_common_voice_en_25162864_label_fake.npz,english/memo/55875_common_voice_en_25162864.mp4,fake,memo,english,55875,55875_common_voice_en_25162864,False,False
02188_napoleonenchamartin_01_perezgaldos_f000056_label_fake.npz,spanish/memo/02188_napoleonenchamartin_01_perezgaldos_f000056.mp4,fake,memo,spanish,02188,02188_napoleonenchamartin_01_perezgaldos_f000056,False,False
55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6_label_fake.npz,romanian/memo/55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6.mp4,fake,memo,romanian,55740,55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6,False,False
45440_trafalgar_02_perezgaldos_f000020_label_fake.npz,spanish/memo/45440_trafalgar_02_perezgaldos_f000020.mp4,fake,memo,spanish,45440,45440_trafalgar_02_perezgaldos_f000020,False,False
07729_common_voice_en_194207_label_fake.npz,english/memo/07729_common_voice_en_194207.mp4,fake,memo,english,07729,07729_common_voice_en_194207,False,False
50535_corte_de_carlos_iv_01_perezgaldos_f000011_label_fake.npz,spanish/memo/50535_corte_de_carlos_iv_01_perezgaldos_f000011.mp4,fake,memo,spanish,50535,50535_corte_de_carlos_iv_01_perezgaldos_f000011,False,False
01693_common_voice_en_27391104_label_fake.npz,english/memo/01693_common_voice_en_27391104.mp4,fake,memo,english,01693,01693_common_voice_en_27391104,False,False
51047_common_voice_en_21884994_label_fake.npz,english/memo/51047_common_voice_en_21884994.mp4,fake,memo,english,51047,51047_common_voice_en_21884994,False,False
64951_eneida_02_virgilio_f000036_label_fake.npz,spanish/memo/64951_eneida_02_virgilio_f000036.mp4,fake,memo,spanish,64951,64951_eneida_02_virgilio_f000036,False,False
51555_angelina_05_delgado_f000014_label_fake.npz,spanish/memo/51555_angelina_05_delgado_f000014.mp4,fake,memo,spanish,51555,51555_angelina_05_delgado_f000014,False,False
59775_common_voice_en_19181726_label_fake.npz,english/memo/59775_common_voice_en_19181726.mp4,fake,memo,english,59775,59775_common_voice_en_19181726,False,False
42303_cuentosclasicosprimera_02_poe_f000260_label_fake.npz,spanish/memo/42303_cuentosclasicosprimera_02_poe_f000260.mp4,fake,memo,spanish,42303,42303_cuentosclasicosprimera_02_poe_f000260,False,False
28090_common_voice_en_17275334_label_fake.npz,english/memo/28090_common_voice_en_17275334.mp4,fake,memo,english,28090,28090_common_voice_en_17275334,False,False
50901_6Z85idbdV4g_33_label_fake.npz,arabic/memo/50901_6Z85idbdV4g_33.mp4,fake,memo,arabic,50901,50901_6Z85idbdV4g_33,False,False
40209_common_voice_en_21927584_label_fake.npz,english/memo/40209_common_voice_en_21927584.mp4,fake,memo,english,40209,40209_common_voice_en_21927584,False,False
68822_common_voice_en_692477_label_fake.npz,english/memo/68822_common_voice_en_692477.mp4,fake,memo,english,68822,68822_common_voice_en_692477,False,False
67719_4wAB59TPj9o_23_label_fake.npz,arabic/memo/67719_4wAB59TPj9o_23.mp4,fake,memo,arabic,67719,67719_4wAB59TPj9o_23,False,False
