clip,video_fake,audio_fake
63727_maerchen_001_f000090_label_fake.npz,True,True
27995_maerchen_001_f000018_label_fake.npz,True,True
38499_grune_haus_02_f000079_label_fake.npz,True,True
65157_tom_sawyer_01_f000169_label_fake.npz,True,True
28180_grune_haus_06_f000057_label_fake.npz,True,True
69714_Die_Kanzlerin_direkt_04_08_f000002_label_fake.npz,True,True
30041_altehaus_001_f000013_label_fake.npz,True,True
25732_tom_sawyer_01_f000097_label_fake.npz,True,True
39616_grune_haus_02_f000064_label_fake.npz,True,True
03307_Die_Kanzlerin_direkt_10_13_f000012_label_fake.npz,True,True
48133_grune_haus_06_f000034_label_fake.npz,True,True
55049_napoleonenchamartin_02_perezgaldos_f000007_label_fake.npz,True,True
45077_corte_de_carlos_iv_01_perezgaldos_f000086_label_fake.npz,True,True
19_common_voice_ro_21375852_label_fake.npz,True,True
55875_common_voice_en_25162864_label_fake.npz,True,True
02188_napoleonenchamartin_01_perezgaldos_f000056_label_fake.npz,True,True
55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6_label_fake.npz,True,True
45440_trafalgar_02_perezgaldos_f000020_label_fake.npz,True,True
07729_common_voice_en_194207_label_fake.npz,True,True
50535_corte_de_carlos_iv_01_perezgaldos_f000011_label_fake.npz,True,True
01693_common_voice_en_27391104_label_fake.npz,True,True
51047_common_voice_en_21884994_label_fake.npz,True,True
64951_eneida_02_virgilio_f000036_label_fake.npz,True,True
51555_angelina_05_delgado_f000014_label_fake.npz,True,True
59775_common_voice_en_19181726_label_fake.npz,True,True
42303_cuentosclasicosprimera_02_poe_f000260_label_fake.npz,True,True
28090_common_voice_en_17275334_label_fake.npz,True,True
50901_6Z85idbdV4g_33_label_fake.npz,True,True
40209_common_voice_en_21927584_label_fake.npz,True,True
68822_common_voice_en_692477_label_fake.npz,True,True
67719_4wAB59TPj9o_23_label_fake.npz,True,True
44527_eneida_01_virgilio_f000083_label_fake.npz,True,True
07919_common_voice_ru_30893143_label_fake.npz,True,True
01918_common_voice_ro_25871068_label_fake.npz,True,True
455_common_voice_ru_19224207_label_fake.npz,True,True
01058_common_voice_ru_21383279_label_fake.npz,True,True
52725_grune_haus_06_f000006_label_fake.npz,True,True
218_common_voice_ro_20795709_label_fake.npz,True,True
380_common_voice_ru_18928082_label_fake.npz,True,True
63221_common_voice_zh-CN_24189773_label_fake.npz,True,True
16616_common_voice_ru_18911050_label_fake.npz,True,True
08909_common_voice_zh-CN_33572552_label_fake.npz,True,True
229_common_voice_zh-CN_20924551_label_fake.npz,True,True
01710_common_voice_zh-CN_18772227_label_fake.npz,True,True
42888_common_voice_zh-CN_21162638_label_fake.npz,True,True
42469_eneida_01_virgilio_f000125_label_fake.npz,True,True
11398_common_voice_ru_19563811_label_fake.npz,True,True
48752_common_voice_ru_20215548_label_fake.npz,True,True
41133_common_voice_en_23705069_label_fake.npz,True,True
40142_common_voice_zh-CN_22182533_label_fake.npz,True,True
28378_common_voice_en_617035_label_fake.npz,True,True
268_common_voice_zh-CN_22214492_label_fake.npz,True,True
55777_common_voice_zh-CN_28529274_label_fake.npz,True,True
23140_common_voice_zh-CN_22108033_label_fake.npz,True,True
41610_napoleonenchamartin_01_perezgaldos_f000039_label_fake.npz,True,True
58693_napoleonenchamartin_01_perezgaldos_f000001_label_fake.npz,True,True
64799_eneida_01_virgilio_f000099_label_fake.npz,True,True
65873_common_voice_ru_31912470_label_fake.npz,True,True
04286_common_voice_en_9347172_label_fake.npz,True,True
48582_common_voice_en_22021327_label_fake.npz,True,True
62670_common_voice_zh-CN_22182531_label_fake.npz,True,True
35542_common_voice_en_657717_label_fake.npz,True,True
64368_cuentosclasicosprimera_02_poe_f000311_label_fake.npz,True,True
363_common_voice_zh-CN_22430473_label_fake.npz,True,True
41301_common_voice_zh-CN_27175443_label_fake.npz,True,True
03814_common_voice_ru_31379530_label_fake.npz,True,True
00763_common_voice_ru_19644651_label_fake.npz,True,True
19345_common_voice_en_36887059_label_fake.npz,True,True
60_common_voice_zh-CN_33289763_label_fake.npz,True,True
21878_common_voice_zh-CN_18848652_label_fake.npz,True,True
52599_cuentosclasicosprimera_00_poe_f000092_label_fake.npz,True,True
02220_common_voice_zh-CN_22058050_label_fake.npz,True,True
15283_common_voice_ru_39980170_label_fake.npz,True,True
05205_common_voice_en_35160780_label_fake.npz,True,True
00732_common_voice_ru_30612462_label_fake.npz,True,True
26649_cuentosclasicosprimera_02_poe_f000293_label_fake.npz,True,True
02241_common_voice_ru_20423210_label_fake.npz,True,True
30575_common_voice_zh-CN_22148405_label_fake.npz,True,True
180_common_voice_ru_22459380_label_fake.npz,True,True
472_common_voice_zh-CN_20987268_label_fake.npz,True,True
56599_common_voice_ru_19091488_label_fake.npz,True,True
20111_common_voice_en_25549545_label_fake.npz,True,True
00008_eneida_01_virgilio_f000082_label_fake.npz,True,True
69071_altehaus_001_f000129_label_fake.npz,True,True
00906_YcyrVvEc7tg_4_label_fake.npz,True,True
47739_common_voice_ru_19535263_label_fake.npz,True,True
24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4_label_fake.npz,True,True
104_common_voice_zh-CN_22106031_label_fake.npz,True,True
42949_common_voice_ru_32987179_label_fake.npz,True,True
01391_common_voice_ru_19787771_label_fake.npz,True,True
42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6_label_fake.npz,True,True
02606_common_voice_ru_23683855_label_fake.npz,True,True
16041_corte_de_carlos_iv_01_perezgaldos_f000096_label_fake.npz,True,True
36479_common_voice_es_21938830_label_fake.npz,True,True
370_common_voice_ru_18903357_label_fake.npz,True,True
03252_common_voice_zh-CN_22045349_label_fake.npz,True,True
46552_common_voice_en_35168941_label_fake.npz,True,True
47735_common_voice_zh-CN_22208681_label_fake.npz,True,True
48026_common_voice_zh-CN_33650304_label_fake.npz,True,True
20628_common_voice_en_622919_label_fake.npz,True,True
14222_common_voice_en_27570930_label_fake.npz,True,True
75_common_voice_zh-CN_33289582_label_fake.npz,True,True
16380_common_voice_zh-CN_33120856_label_fake.npz,True,True
06784_corte_de_carlos_iv_02_perezgaldos_f000037_label_fake.npz,True,True
08833_corte_de_carlos_iv_01_perezgaldos_f000091_label_fake.npz,True,True
71_common_voice_ru_21632430_label_fake.npz,True,True
28132_common_voice_ru_23718532_label_fake.npz,True,True
02636_common_voice_ro_21398533_label_fake.npz,True,True
31550_angelina_01_delgado_f000055_label_fake.npz,True,True
01677_common_voice_ru_25114540_label_fake.npz,True,True
52896_common_voice_ru_20474938_label_fake.npz,True,True
20477_common_voice_zh-CN_22185632_label_fake.npz,True,True
50175_common_voice_ru_21813270_label_fake.npz,True,True
04145_common_voice_ru_19245841_label_fake.npz,True,True
38871__IJo8qTTOmc_24_label_fake.npz,True,True
51434_common_voice_zh-CN_33367559_label_fake.npz,True,True
225_common_voice_zh-CN_33384764_label_fake.npz,True,True
00742_common_voice_en_619651_label_fake.npz,True,True
03333_common_voice_zh-CN_19153231_label_fake.npz,True,True
03695_common_voice_ru_20441774_label_fake.npz,True,True
55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0_label_fake.npz,True,True
16919_common_voice_en_692178_label_fake.npz,True,True
03909_common_voice_ru_19775676_label_fake.npz,True,True
49014_common_voice_en_21932725_label_fake.npz,True,True
47767_common_voice_zh-CN_22971010_label_fake.npz,True,True
08494_common_voice_zh-CN_18670824_label_fake.npz,True,True
common_voice_es_22789207_52_label_fake.npz,True,True
common_voice_es_34574606_83_label_fake.npz,True,True
common_voice_es_20573827_80_label_fake.npz,True,True
common_voice_es_20573962_49_label_fake.npz,True,True
common_voice_es_18849612_32_label_fake.npz,True,True
common_voice_es_22464455_87_label_fake.npz,True,True
common_voice_es_19463699_60_label_fake.npz,True,True
common_voice_es_19489690_1_label_fake.npz,True,True
common_voice_es_34408824_67_label_fake.npz,True,True
common_voice_es_33934431_38_label_fake.npz,True,True
northandsouth_35_f000069_91_label_fake.npz,True,True
the_sea_fairies_21_f000011_31_label_fake.npz,True,True
the_sea_fairies_06_f000022_10_label_fake.npz,True,True
midnight_passenger_04_f000106_34_label_fake.npz,True,True
the_sea_fairies_20_f000133_18_label_fake.npz,True,True
skyisland_08_baum_64kb_f000043_7_label_fake.npz,True,True
the_sea_fairies_06_f000024_98_label_fake.npz,True,True
poisoned_pen_03_f000103_30_label_fake.npz,True,True
20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95_label_fake.npz,True,True
common_voice_ru_18922028_66_label_fake.npz,True,True
common_voice_ru_23768082_22_label_fake.npz,True,True
common_voice_ru_20410166_53_label_fake.npz,True,True
common_voice_ru_22917784_98_label_fake.npz,True,True
common_voice_ru_18920227_87_label_fake.npz,True,True
common_voice_ru_25236840_84_label_fake.npz,True,True
common_voice_ru_31471414_81_label_fake.npz,True,True
common_voice_ru_18905000_2_label_fake.npz,True,True
common_voice_ru_19085433_38_label_fake.npz,True,True
common_voice_ru_20553786_94_label_fake.npz,True,True
common_voice_ru_18904862_14_label_fake.npz,True,True
common_voice_ru_19843010_12_label_fake.npz,True,True
JPYvFW_zMqE_4_38_label_fake.npz,True,True
3HtQi-i9WoY_45_95_label_fake.npz,True,True
y5Ya3RMsmAE_5_33_label_fake.npz,True,True
isvcQMD04ag_12_48_label_fake.npz,True,True
common_voice_zh-CN_22151783_29_label_fake.npz,True,True
common_voice_zh-CN_19000976_57_label_fake.npz,True,True
common_voice_zh-CN_22937367_101_label_fake.npz,True,True
