filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
38499_grune_haus_02_f000079_label_fake.npz,Fake,Deepfake,0.4193244092166423,0.07479124516248703,0.9235107898712158,1.0,0.013739760965108871,0.08458025008440018
55049_napoleonenchamartin_02_perezgaldos_f000007_label_fake.npz,Fake,Deepfake,0.3604332934133709,0.07013104856014252,0.7109529376029968,1.0,0.01592973619699478,0.005152744706720114
07919_common_voice_ru_30893143_label_fake.npz,Fake,Real,0.2992612078785897,0.0714133083820343,0.39682644605636597,1.0,0.01835837960243225,0.009707905352115631
455_common_voice_ru_19224207_label_fake.npz,Fake,Real,0.2451548628509045,0.16090042889118195,0.029725629836320877,0.9997724890708923,0.0283120796084404,0.007063686847686768
50535_corte_de_carlos_iv_01_perezgaldos_f000011_label_fake.npz,Fake,Deepfake,0.39894847706891595,0.0657409206032753,0.9131357073783875,0.9999932050704956,0.01427866518497467,0.0015938871074467897
50901_6Z85idbdV4g_33_label_fake.npz,Fake,Real,0.06786598114568676,0.06378339976072311,0.2565878629684448,1.0259877569751552e-07,0.01672091707587242,0.0022376233246177435
45440_trafalgar_02_perezgaldos_f000020_label_fake.npz,Fake,Deepfake,0.4497667545918375,0.08188308775424957,0.9993810653686523,1.0,0.16497717797756195,0.0025924418587237597
25732_tom_sawyer_01_f000097_label_fake.npz,Fake,Real,0.24957020822912457,0.058057814836502075,0.14509449899196625,1.0,0.04030587524175644,0.004392852075397968
40209_common_voice_en_21927584_label_fake.npz,Fake,Deepfake,0.36712446548044686,0.07919154316186905,0.7440367341041565,0.9800515174865723,0.017281929031014442,0.015060603618621826
51047_common_voice_en_21884994_label_fake.npz,Fake,Deepfake,0.4065359458327294,0.09609130769968033,0.87962806224823,0.9995819926261902,0.0448232963681221,0.012555070221424103
19_common_voice_ro_21375852_label_fake.npz,Fake,Real,0.30540297701954844,0.07694879174232483,0.415448397397995,1.0,0.02664751186966896,0.007970184087753296
01693_common_voice_en_27391104_label_fake.npz,Fake,Real,0.2524062864016742,0.059652265161275864,0.181517094373703,1.0,0.01809629425406456,0.0027657782193273306
28090_common_voice_en_17275334_label_fake.npz,Fake,Real,0.2245673497207463,0.06792869418859482,0.02481411211192608,0.998521625995636,0.027600610628724098,0.003971705678850412
218_common_voice_ro_20795709_label_fake.npz,Fake,Deepfake,0.46545616835355763,0.0884641781449318,0.7688865661621094,0.9951796531677246,0.375240296125412,0.09951014816761017
67719_4wAB59TPj9o_23_label_fake.npz,Fake,Real,0.029834177717566492,0.053257618099451065,0.04803448170423508,0.02629733644425869,0.01262475922703743,0.00895669311285019
63727_maerchen_001_f000090_label_fake.npz,Fake,Real,0.22970970980823044,0.08130934834480286,0.03921312838792801,0.9949637651443481,0.026607170701026917,0.006455136463046074
16616_common_voice_ru_18911050_label_fake.npz,Fake,Real,0.2713008187711239,0.06190246343612671,0.24005448818206787,0.9979256391525269,0.03478429839015007,0.021837204694747925
42469_eneida_01_virgilio_f000125_label_fake.npz,Fake,Real,0.24809831155900638,0.07570674270391464,0.9686293601989746,1.0051153509493815e-07,0.04675537347793579,0.14939998090267181
48133_grune_haus_06_f000034_label_fake.npz,Fake,Deepfake,0.41862059561535725,0.07245852053165436,0.9897477626800537,1.0,0.026037821546196938,0.004858873318880796
64951_eneida_02_virgilio_f000036_label_fake.npz,Fake,Real,0.21519434861838818,0.07180709391832352,0.9517702460289001,0.004150012042373419,0.04240534454584122,0.005839046556502581
52725_grune_haus_06_f000006_label_fake.npz,Fake,Deepfake,0.40963216787204154,0.0708027184009552,0.9564871788024902,1.0,0.015224402770400047,0.005646539386361837
45077_corte_de_carlos_iv_01_perezgaldos_f000086_label_fake.npz,Fake,Deepfake,0.41048255506902936,0.06515704095363617,0.999834418296814,0.9687042832374573,0.009189052507281303,0.009527980349957943
44527_eneida_01_virgilio_f000083_label_fake.npz,Fake,Real,0.06876276097735286,0.07431253045797348,0.2426658719778061,3.017256915427424e-07,0.014126411639153957,0.012708689086139202
