filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ru_107_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.989743,0.9118728041648865,0.9995952248573303,1.0,0.9990587830543518,0.985693
fr_111_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.964236,0.4058786928653717,0.9988042116165161,1.0,0.9973691701889038,0.985782
fr_106_label_real.npz,Real,Real,0.023746,0.12187103927135468,0.0052841403521597385,0.00658858846873045,0.16271017491817474,0.016208
en_90_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.989716,0.9303581714630127,0.9909238219261169,0.9999988079071045,0.9830717444419861,0.989649
en_32_label_real.npz,Real,Real,0.039321,0.07904519140720367,0.0759565681219101,1.84022602040973e-18,0.0010801140451803803,0.050308
es_113_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.826757,0.7211371660232544,0.999548614025116,1.0,0.8853277564048767,0.616311
ar_22_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.952555,0.9196302890777588,0.9690282344818115,0.999944806098938,0.9768486618995667,0.909854
ja_5_label_real.npz,Real,Real,0.011456,0.06980238854885101,0.023343343287706375,4.072320952674957e-11,0.004516479093581438,0.007678
ar_18_label_real.npz,Real,Real,0.027165,0.3845340609550476,0.007221853360533714,1.1232805657845901e-10,0.0005630527157336473,0.016165
fr_70_label_real.npz,Real,Real,0.026837,0.08739377558231354,0.08311700075864792,3.026614738997277e-15,0.004127471707761288,0.014093
ar_70_label_real.npz,Real,Real,0.010327,0.06066109240055084,0.011715590953826904,1.7955965880833702e-10,0.0016737387049943209,0.012168
ja_26_label_real.npz,Real,Real,0.019039,0.09279406070709229,0.01262795738875866,4.286813265474976e-11,0.07345119118690491,0.020503
en_49_label_real.npz,Real,Real,0.013289,0.08220917731523514,0.02685173600912094,0.0009584423969499767,0.0011318405158817768,0.008659
fr_17_label_real.npz,Real,Real,0.143149,0.07252778112888336,0.17369261384010315,1.538034766213059e-08,0.002988995285704732,0.261587
ja_55_label_real.npz,Real,Real,0.017454,0.07147552818059921,0.0648329108953476,4.158987390590063e-12,0.00041900353971868753,0.002232
ru_66_label_real.npz,Real,Real,0.028363,0.28784435987472534,0.04992635175585747,9.854073823589715e-07,0.0048360577784478664,0.009358
es_111_to_en_Bark_label_fake.npz,Fake,Deepfake,0.814468,0.21576450765132904,0.9845404028892517,0.9998382329940796,0.7558398246765137,0.672571
en_35_label_real.npz,Real,Real,0.010661,0.06647508591413498,0.02261849120259285,3.568263139069281e-16,0.0013376136776059866,0.006867
ru_51_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.901784,0.22508938610553741,0.737648606300354,1.0,0.9624044895172119,0.987198
en_53_label_real.npz,Real,Real,0.017584,0.14973747730255127,0.039166159927845,1.4868148934255032e-09,0.002285548485815525,0.005374
zh_96_to_en_Vall_label_fake.npz,Fake,Deepfake,0.507236,0.2909300923347473,0.42233359813690186,0.9338708519935608,0.18453732132911682,0.297086
zh_96_label_real.npz,Real,Real,0.267423,0.5720841288566589,0.9115293025970459,9.779863585634985e-10,0.007155732251703739,0.140388
fr_28_label_real.npz,Real,Real,0.046769,0.0809217244386673,0.12595407664775848,6.32325394657945e-16,0.0023825806565582752,0.043533
zh_39_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.994301,0.9556258320808411,0.9992471933364868,1.0,0.9952115416526794,0.992275
es_106_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.961734,0.7732867002487183,0.9996612071990967,1.0,0.8770577907562256,0.948211
ja_38_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.988543,0.8742098212242126,0.9867669939994812,1.0,0.9995423555374146,0.993756
es_9_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.972817,0.9313310980796814,0.9993706345558167,1.0,0.9945220947265625,0.941626
zh_103_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.990570,0.9259288311004639,0.9949353337287903,1.0,0.9987419247627258,0.988373
en_107_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.593480,0.6432604789733887,0.46686792373657227,0.0895954892039299,0.9962840676307678,0.978126
zh_115_label_real.npz,Real,Real,0.008513,0.04117756336927414,0.004426322411745787,5.515780193698916e-11,0.0021325356792658567,0.013656
ar_35_label_real.npz,Real,Real,0.080127,0.07465952634811401,0.31409069895744324,0.031800247728824615,0.0007020362536422908,0.010001
ru_44_label_real.npz,Real,Real,0.030063,0.1947968602180481,0.0031214235350489616,1.3416408825919768e-12,0.0012584050418809056,0.049091
fr_66_label_real.npz,Real,Real,0.056761,0.43791890144348145,0.1155245453119278,6.176758730143048e-14,0.0037168816197663546,0.028936
es_15_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.912999,0.36359694600105286,0.9527644515037537,0.9999994039535522,0.9786784052848816,0.888331
es_104_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.972712,0.706194281578064,0.9989156723022461,1.0,0.9739999771118164,0.972299
es_38_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.954175,0.8767580389976501,0.9998807907104492,0.9999998807907104,0.9836554527282715,0.902946
fr_108_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.908445,0.9372530579566956,0.5841177105903625,1.0,0.9990381002426147,0.987016
en_34_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.988634,0.8955066204071045,0.9925370812416077,1.0,0.9768138527870178,0.991277
