filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ru_120_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9729447722434997,0.8756929636001587,0.9993509650230408,1.0,0.9992024302482605,0.9905146360397339
en_78_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9862684577703476,0.9476640224456787,0.9901037812232971,1.0,0.9980795383453369,0.9935010075569153
zh_19_label_real.npz,Real,Real,0.016660503514867742,0.06450123339891434,0.004445362836122513,0.012725830078125,0.0004597450897563249,0.00216675060801208
zh_66_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9457643270492553,0.8983757495880127,0.8689619898796082,1.0,0.9480282664299011,0.9936890602111816
ar_41_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9737822473049164,0.8849061727523804,0.9873024225234985,1.0,0.9987983703613281,0.9950302839279175
en_17_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9755770623683929,0.9173811078071594,0.9565520882606506,0.9990234375,0.9988202452659607,0.9955413937568665
ru_40_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9793492645025254,0.9270865321159363,0.9846532940864563,1.0,0.9933829307556152,0.9894411563873291
es_118_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8437128148972989,0.9047207832336426,0.1073244959115982,0.99169921875,0.9961497783660889,0.9964634776115417
ru_27_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9728007763624191,0.8778688907623291,0.9989379048347473,1.0,0.9990274906158447,0.9881471991539001
es_110_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9466942399740219,0.7953146696090698,0.999683141708374,1.0,0.9628404974937439,0.9848435521125793
es_121_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9754395812749862,0.9060978889465332,0.9999786615371704,1.0,0.9979506134986877,0.9736777544021606
zh_7_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9859176903963089,0.9544057250022888,0.9963220357894897,1.0,0.9908058047294617,0.9894339442253113
zh_114_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9612012296915056,0.8295058012008667,0.9984831213951111,1.0,0.9858858585357666,0.9952806830406189
fr_14_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9871086239814759,0.9406123757362366,0.9996223449707031,1.0,0.9993798732757568,0.9959891438484192
en_124_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.6331271644681692,0.1690664142370224,0.9932042360305786,1.0,0.9878913164138794,0.01680208556354046
ru_79_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9732657074928284,0.8797248005867004,0.9908672571182251,1.0,0.9987937211990356,0.994961142539978
ja_21_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6627170979976654,0.8663622736930847,0.6075558066368103,9.101629257202148e-05,0.8008039593696594,0.9904603958129883
es_79_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9823631614446641,0.9196679592132568,0.9998177886009216,1.0,0.9979931116104126,0.9947931170463562
ru_109_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9793909668922424,0.9111472964286804,0.9995006322860718,1.0,0.9989789724349976,0.987458348274231
fr_12_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9809394627809525,0.9133156538009644,0.9998175501823425,1.0,0.9994230270385742,0.9922397136688232
es_51_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9873070955276488,0.9469574093818665,0.9974737763404846,1.0,0.999265730381012,0.9923905730247498
en_127_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9776186913251877,0.9300438761711121,0.9638034701347351,0.9970703125,0.9991718530654907,0.9891618490219116
en_5_to_es_Bark_label_fake.npz,Fake,Deepfake,0.8260984569787979,0.17818985879421234,0.9927704930305481,1.0,0.9677285552024841,0.998063862323761
ja_34_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9806080788373946,0.923967719078064,0.9864876866340637,1.0,0.9981458187103271,0.9915246367454529
fr_17_to_zh_Xtts_label_fake.npz,Fake,Real,0.32621698928996923,0.17835131287574768,0.5481657385826111,1.0,0.02949376590549946,0.004742122255265713
en_42_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8594964355230331,0.6031509041786194,0.6093683242797852,0.99951171875,0.9985484480857849,0.9896077513694763
ja_25_label_real.npz,Real,Real,0.03673891448415816,0.07210604846477509,0.013085425831377506,8.165836334228516e-06,0.07853896170854568,0.003592586610466242
zh_16_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9736182868480683,0.9391981363296509,0.9990398287773132,1.0,0.9584398865699768,0.9815635681152344
es_96_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9841279447078706,0.9533241391181946,0.9995872378349304,1.0,0.9990668892860413,0.9687915444374084
ru_108_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9765045702457428,0.8873630166053772,0.9999814033508301,1.0,0.9992161989212036,0.9961535334587097
ja_2_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.984290698170662,0.937345027923584,0.9999086856842041,1.0,0.9910934567451477,0.9953101277351379
ja_54_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.977728071808815,0.9151888489723206,0.9978932738304138,1.0,0.9987573623657227,0.9765848517417908
es_7_label_real.npz,Real,Real,0.05165999382734299,0.11796156316995621,0.017524484544992447,0.0,0.09223831444978714,0.011897149495780468
en_124_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.7229402504861355,0.5870296955108643,0.9963215589523315,1.0,0.9932635426521301,0.03885095939040184
ru_96_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9865016132593155,0.9508423805236816,0.999777615070343,1.0,0.9985023736953735,0.9837045073509216
en_85_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.898795849084854,0.5839821696281433,0.9918551445007324,1.0,0.9396876096725464,0.991496205329895
zh_120_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8943610012531281,0.5106374621391296,0.9946658611297607,1.0,0.9786859750747681,0.99181067943573
zh_96_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8280912265181541,0.8645878434181213,0.15387865900993347,1.0,0.9315088391304016,0.9960732460021973
ru_18_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8373220950365067,0.2400795966386795,0.9918205738067627,1.0,0.967761754989624,0.9929632544517517
en_73_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9766119658946992,0.9234594702720642,0.9677850604057312,1.0,0.9936032891273499,0.9917574524879456
en_112_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9799871176481247,0.9270886778831482,0.9986962676048279,1.0,0.9872504472732544,0.9897616505622864
zh_40_label_real.npz,Real,Real,0.2421987262554467,0.11589889228343964,0.28080859780311584,0.8525390625,0.02056061290204525,0.00624846201390028
fr_22_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7781799802556634,0.905222475528717,0.979446530342102,1.0,0.9961309432983398,0.005928848870098591
zh_86_to_en_Vall_label_fake.npz,Fake,Deepfake,0.5674175417050719,0.5110520124435425,0.05411357060074806,0.99951171875,0.8990458846092224,0.1621314436197281
es_50_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.957958921790123,0.8111969828605652,0.9990656971931458,1.0,0.9969782829284668,0.9830754995346069
zh_46_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.977255630493164,0.955120325088501,0.9693321585655212,1.0,0.9688605666160583,0.9930830001831055
es_108_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8859665632247925,0.4798693060874939,0.9419607520103455,1.0,0.9977807402610779,0.9962670207023621
es_32_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8967437297105789,0.7850073575973511,0.6026431918144226,1.0,0.9993143081665039,0.9975860118865967
es_39_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9155053079128265,0.912778913974762,0.6055293083190918,0.9716796875,0.9988459348678589,0.9903635382652283
ru_17_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9137984335422517,0.921808660030365,0.5394477844238281,1.0,0.9989691972732544,0.9938861727714539
en_93_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9794815182685852,0.9252627491950989,0.9990676045417786,1.0,0.9843555092811584,0.9923997521400452
en_88_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9359056472778321,0.7414511442184448,0.9890317320823669,0.99951171875,0.9649955630302429,0.9905471205711365
en_4_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8834553688764573,0.44039374589920044,0.9961148500442505,1.0,0.9863377213478088,0.9968748092651367
ru_110_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9612130254507065,0.819715142250061,0.9991734623908997,1.0,0.998492956161499,0.9888536930084229
en_10_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9712336212396622,0.8946418166160583,0.975784182548523,1.0,0.987625777721405,0.995155930519104
en_103_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9816233605146407,0.9230032563209534,0.9915714263916016,1.0,0.9993419051170349,0.9922575950622559
en_14_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9772389084100722,0.9317108988761902,0.962067723274231,1.0,0.9992775321006775,0.9838359355926514
ru_61_to_en_Bark_label_fake.npz,Fake,Deepfake,0.977531459927559,0.9187753200531006,0.9997009038925171,1.0,0.983181893825531,0.9901289343833923
fr_108_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8614026695489883,0.8368623852729797,0.3080682158470154,1.0,0.9990966320037842,0.9902290105819702
fr_64_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.972124320268631,0.9149448871612549,0.9478110074996948,1.0,0.993344783782959,0.9931374788284302
fr_54_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.4169267922639847,0.3638352155685425,0.31587833166122437,1.0,0.24150484800338745,0.18200893700122833
zh_48_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9758894175291062,0.8858628273010254,0.9998656511306763,1.0,0.9991968274116516,0.9946889877319336
en_35_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9805411905050277,0.9365395307540894,0.9997456669807434,1.0,0.9779980182647705,0.9938596487045288
es_37_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9862251907587052,0.9597736597061157,0.9712147116661072,1.0,0.9990370273590088,0.9941449761390686
en_68_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9555649369955064,0.7900472283363342,0.9997414946556091,1.0,0.9918051958084106,0.998214840888977
fr_2_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9656561225652696,0.8442514538764954,0.9983030557632446,1.0,0.9979470372200012,0.987868070602417
ja_9_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.5723356982693076,0.09007546305656433,0.9986212253570557,1.0,0.04736178740859032,0.9634348750114441
zh_18_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9865803062915802,0.9520601034164429,0.999937891960144,1.0,0.9936356544494629,0.9888434410095215
zh_38_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9859852015972138,0.9462913870811462,0.9999480247497559,1.0,0.9909647703170776,0.9949676394462585
zh_59_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8754657119512558,0.9464685916900635,0.25064367055892944,1.0,0.999386191368103,0.9936444759368896
en_22_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8732468456029892,0.8697302341461182,0.46626752614974976,1.0,0.92143714427948,0.9950069189071655
en_112_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9847536206245423,0.9418557286262512,0.9952608942985535,1.0,0.9926738142967224,0.9946244359016418
zh_34_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9772420227527618,0.9585735201835632,0.9806075096130371,1.0,0.9594489336013794,0.9928697943687439
en_45_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9851456463336945,0.9323135018348694,0.9993250370025635,1.0,0.9996150732040405,0.9944021105766296
en_60_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8592624992132187,0.38740667700767517,0.9863290190696716,1.0,0.9376544952392578,0.9970909357070923
en_73_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9017630934715272,0.5281888246536255,0.9982990622520447,1.0,0.9913954138755798,0.9926580786705017
ar_42_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7958576090633869,0.563217043876648,0.24691717326641083,1.0,0.9886136054992676,0.995116114616394
ja_42_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.967171573638916,0.8516988754272461,0.9985774755477905,1.0,0.993794322013855,0.9929829835891724
ru_125_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8113446190953255,0.11121880263090134,0.9811125993728638,1.0,0.9764085412025452,0.9891591668128967
en_89_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9075957655906678,0.696278989315033,0.9212101697921753,1.0,0.929684042930603,0.9886871576309204
fr_28_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9680282294750213,0.8930804133415222,0.956182062625885,1.0,0.9979752898216248,0.9824550747871399
zh_15_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9751840084791185,0.9300066828727722,0.9995360374450684,1.0,0.9700028300285339,0.9837577939033508
fr_47_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9620262295007707,0.8758533596992493,0.9999284744262695,1.0,0.9546087384223938,0.9910705089569092
ru_14_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8230707824230195,0.12618602812290192,0.9992444515228271,1.0,0.9974775910377502,0.992887556552887
zh_56_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.903311574459076,0.9170292019844055,0.9138084650039673,1.0,0.9175342321395874,0.7672545313835144
ja_10_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.5186621986329556,0.6039911508560181,0.034768253564834595,0.99462890625,0.05873407423496246,0.8951971530914307
es_78_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9765451759099961,0.894374430179596,0.9912201762199402,1.0,0.9988576173782349,0.9963642954826355
en_59_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8552292168140412,0.3443811535835266,0.9986531734466553,1.0,0.9484931230545044,0.9971586465835571
ru_75_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.7096085865050555,0.8841840624809265,0.9996926784515381,1.0,0.7225502729415894,0.010901520028710365
ru_84_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9028911590576173,0.5262879133224487,0.9999852180480957,1.0,0.9959368705749512,0.9932578802108765
en_64_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9649855226278305,0.8390629291534424,0.9977701902389526,1.0,0.9918461441993713,0.9977293610572815
fr_27_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9757685422897339,0.8875331282615662,0.9998698234558105,1.0,0.999077558517456,0.9925602674484253
zh_49_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.965037077665329,0.8325993418693542,0.9984499216079712,1.0,0.9975810050964355,0.9967723488807678
zh_18_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9526274830102921,0.9160985350608826,0.8171601891517639,1.0,0.996292233467102,0.9888034462928772
zh_102_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9641111135482787,0.8871260285377502,0.9260904788970947,1.0,0.9992339611053467,0.9898192286491394
en_69_label_real.npz,Real,Real,0.21771704487036914,0.08594906330108643,0.04292041063308716,0.0003859996795654297,0.006236109416931868,0.9622647166252136
zh_108_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.929539430141449,0.926747739315033,0.6462509632110596,1.0,0.9985060691833496,0.9881286025047302
es_55_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9880391955375671,0.9495787620544434,0.9986318945884705,1.0,0.998935878276825,0.9929734468460083
fr_28_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.981920662522316,0.919703483581543,0.9985470175743103,1.0,0.9985718727111816,0.9927747249603271
en_114_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8647891283035278,0.3438842296600342,0.9881108999252319,1.0,0.9984253644943237,0.9909465312957764
ru_73_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9676639974117279,0.8633624315261841,0.9916635751724243,1.0,0.9941387176513672,0.9885364770889282
en_33_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9661726772785186,0.9235857725143433,0.8922525644302368,0.99951171875,0.9948115348815918,0.9950620532035828
