filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ru_107_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9808479070663453,0.9118728041648865,0.9995952248573303,1.0,0.9990587830543518,0.9938468337059021
fr_111_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.8791744410991669,0.4058786928653717,0.9988042116165161,1.0,0.9973691701889038,0.9941788911819458
fr_106_label_real.npz,Real,Real,0.06772301725577563,0.12187103927135468,0.0052841403521597385,0.00658858846873045,0.16271017491817474,0.002804634626954794
en_90_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9790635228157043,0.9303581714630127,0.9909238219261169,0.9999988079071045,0.9830717444419861,0.9929280877113342
en_32_label_real.npz,Real,Real,0.02801551502780058,0.07904519140720367,0.0759565681219101,1.84022602040973e-18,0.0010801140451803803,0.0027148150838911533
es_113_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.913106346130371,0.7211371660232544,0.999548614025116,1.0,0.8853277564048767,0.9880734086036682
ar_22_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9726200729608536,0.9196302890777588,0.9690282344818115,0.999944806098938,0.9768486618995667,0.9956932663917542
ja_5_label_real.npz,Real,Real,0.019262823726744618,0.06980238854885101,0.023343343287706375,4.072320952674957e-11,0.004516479093581438,0.0033586237113922834
ar_18_label_real.npz,Real,Real,0.07858570971211631,0.3845340609550476,0.007221853360533714,1.1232805657845901e-10,0.0005630527157336473,0.0022742815781384706
fr_70_label_real.npz,Real,Real,0.03178467866964699,0.08739377558231354,0.08311700075864792,3.026614738997277e-15,0.004127471707761288,0.004032527562230825
ar_70_label_real.npz,Real,Real,0.014819622832406445,0.06066109240055084,0.011715590953826904,1.7955965880833702e-10,0.0016737387049943209,0.002558154985308647
ja_26_label_real.npz,Real,Real,0.03947695885710965,0.09279406070709229,0.01262795738875866,4.286813265474976e-11,0.07345119118690491,0.003305776510387659
en_49_label_real.npz,Real,Real,0.021527105395216496,0.08220917731523514,0.02685173600912094,0.0009584423969499767,0.0011318405158817768,0.0029143046122044325
