split,filepath,ground_truth,score
test,ar_13_label_real.npz,Real,0.011954
test,ar_16_to_fr_Xtts_label_fake.npz,Fake,0.991135
test,ar_19_label_real.npz,Real,0.017713
test,ar_19_to_es_MicroTts_label_fake.npz,Fake,0.982275
test,ar_19_to_zh_MicroTts_label_fake.npz,Fake,0.986082
test,ar_1_label_real.npz,Real,0.011348
test,ar_20_label_real.npz,Real,0.010140
test,ar_20_to_ru_Xtts_label_fake.npz,Fake,0.953102
test,ar_21_to_es_Xtts_label_fake.npz,Fake,0.972043
test,ar_23_to_en_Xtts_label_fake.npz,Fake,0.986669
test,ar_23_to_es_Xtts_label_fake.npz,Fake,0.989138
test,ar_23_to_fr_Xtts_label_fake.npz,Fake,0.987310
test,ar_23_to_ru_Xtts_label_fake.npz,Fake,0.987080
test,ar_23_to_zh_Xtts_label_fake.npz,Fake,0.937248
test,ar_24_to_ru_MicroTts_label_fake.npz,Fake,0.993328
test,ar_25_to_ru_MicroTts_label_fake.npz,Fake,0.984700
test,ar_26_label_real.npz,Real,0.005488
test,ar_30_to_en_MicroTts_label_fake.npz,Fake,0.988328
test,ar_30_to_es_Xtts_label_fake.npz,Fake,0.988827
test,ar_30_to_fr_MicroTts_label_fake.npz,Fake,0.987567
test,ar_30_to_ru_MicroTts_label_fake.npz,Fake,0.988636
test,ar_30_to_zh_MicroTts_label_fake.npz,Fake,0.988495
test,ar_32_to_en_MicroTts_label_fake.npz,Fake,0.990369
test,ar_32_to_en_Xtts_label_fake.npz,Fake,0.989430
test,ar_32_to_es_Xtts_label_fake.npz,Fake,0.989291
test,ar_32_to_fr_MicroTts_label_fake.npz,Fake,0.989911
test,ar_32_to_ru_Xtts_label_fake.npz,Fake,0.989793
test,ar_32_to_zh_MicroTts_label_fake.npz,Fake,0.988046
test,ar_32_to_zh_Xtts_label_fake.npz,Fake,0.989163
test,ar_33_to_en_Xtts_label_fake.npz,Fake,0.988864
test,ar_33_to_fr_Xtts_label_fake.npz,Fake,0.986360
test,ar_33_to_zh_Xtts_label_fake.npz,Fake,0.988760
test,ar_34_to_es_MicroTts_label_fake.npz,Fake,0.987036
test,ar_36_to_en_MicroTts_label_fake.npz,Fake,0.968542
test,ar_36_to_es_Xtts_label_fake.npz,Fake,0.972709
test,ar_36_to_fr_MicroTts_label_fake.npz,Fake,0.973689
test,ar_36_to_ja_MicroTts_label_fake.npz,Fake,0.974979
test,ar_36_to_zh_MicroTts_label_fake.npz,Fake,0.966090
test,ar_37_to_ru_Xtts_label_fake.npz,Fake,0.990596
test,ar_38_label_real.npz,Real,0.019342
test,ar_3_label_real.npz,Real,0.013001
test,ar_3_to_fr_Xtts_label_fake.npz,Fake,0.946770
test,ar_3_to_ru_Xtts_label_fake.npz,Fake,0.937748
test,ar_40_to_en_Xtts_label_fake.npz,Fake,0.986960
test,ar_40_to_es_MicroTts_label_fake.npz,Fake,0.987207
test,ar_40_to_fr_Xtts_label_fake.npz,Fake,0.986485
test,ar_40_to_ru_Xtts_label_fake.npz,Fake,0.979079
test,ar_40_to_zh_Xtts_label_fake.npz,Fake,0.983558
test,ar_41_to_en_Xtts_label_fake.npz,Fake,0.987365
test,ar_41_to_es_MicroTts_label_fake.npz,Fake,0.985971
test,ar_41_to_fr_Xtts_label_fake.npz,Fake,0.978337
test,ar_41_to_ru_Xtts_label_fake.npz,Fake,0.980034
test,ar_41_to_zh_Xtts_label_fake.npz,Fake,0.981239
test,ar_42_to_en_MicroTts_label_fake.npz,Fake,0.985547
test,ar_42_to_es_MicroTts_label_fake.npz,Fake,0.896056
test,ar_42_to_es_Xtts_label_fake.npz,Fake,0.950357
test,ar_42_to_fr_MicroTts_label_fake.npz,Fake,0.985940
test,ar_42_to_ja_MicroTts_label_fake.npz,Fake,0.908133
test,ar_42_to_ru_MicroTts_label_fake.npz,Fake,0.958578
test,ar_42_to_zh_MicroTts_label_fake.npz,Fake,0.985549
test,ar_43_to_en_Xtts_label_fake.npz,Fake,0.957007
test,ar_43_to_fr_Xtts_label_fake.npz,Fake,0.985603
test,ar_43_to_zh_Xtts_label_fake.npz,Fake,0.964806
test,ar_44_to_es_MicroTts_label_fake.npz,Fake,0.990661
test,ar_44_to_ru_MicroTts_label_fake.npz,Fake,0.988733
test,ar_45_to_ru_Xtts_label_fake.npz,Fake,0.936769
test,ar_45_to_zh_MicroTts_label_fake.npz,Fake,0.942366
test,ar_46_to_ja_MicroTts_label_fake.npz,Fake,0.980210
test,ar_46_to_ru_Xtts_label_fake.npz,Fake,0.968583
test,ar_47_to_ja_MicroTts_label_fake.npz,Fake,0.958570
