split,filepath,ground_truth,score
val,ar_11_label_real.npz,Real,0.006501
val,ar_16_label_real.npz,Real,0.011970
val,ar_18_label_real.npz,Real,0.016165
val,ar_22_to_zh_Xtts_label_fake.npz,Fake,0.909854
val,ar_34_label_real.npz,Real,0.012647
val,ar_35_label_real.npz,Real,0.010001
val,ar_36_label_real.npz,Real,0.073926
val,ar_37_to_zh_Xtts_label_fake.npz,Fake,0.962984
val,ar_50_to_zh_MicroTts_label_fake.npz,Fake,0.653643
val,ar_62_to_zh_MicroTts_label_fake.npz,Fake,0.991872
val,ar_63_label_real.npz,Real,0.003434
val,ar_64_label_real.npz,Real,0.167455
val,ar_66_label_real.npz,Real,0.210889
val,ar_67_label_real.npz,Real,0.111424
val,ar_70_label_real.npz,Real,0.012168
val,en_105_label_real.npz,Real,0.003291
val,en_105_to_ja_Vall_label_fake.npz,Fake,0.982624
val,en_107_to_zh_Vall_label_fake.npz,Fake,0.978126
val,en_115_label_real.npz,Real,0.003290
val,en_11_label_real.npz,Real,0.003731
val,en_120_to_zh_Xtts_label_fake.npz,Fake,0.990530
val,en_128_label_real.npz,Real,0.005874
val,en_21_label_real.npz,Real,0.002944
val,en_21_to_fr_Tacotron_label_fake.npz,Fake,0.989063
val,en_27_to_es_Xtts_label_fake.npz,Fake,0.990086
val,en_31_to_fr_Tacotron_label_fake.npz,Fake,0.982291
val,en_32_label_real.npz,Real,0.050308
val,en_34_to_fr_MicroTts_label_fake.npz,Fake,0.991277
val,en_35_label_real.npz,Real,0.006867
val,en_36_to_ru_MicroTts_label_fake.npz,Fake,0.988950
val,en_37_label_real.npz,Real,0.006850
val,en_39_label_real.npz,Real,0.008261
val,en_39_to_fr_Tacotron_label_fake.npz,Fake,0.982343
val,en_3_label_real.npz,Real,0.006676
val,en_3_to_es_MicroTts_label_fake.npz,Fake,0.942565
val,en_43_to_ja_Tacotron_label_fake.npz,Fake,0.990417
val,en_45_to_es_Bark_label_fake.npz,Fake,0.987030
val,en_45_to_fr_Xtts_label_fake.npz,Fake,0.988201
val,en_49_label_real.npz,Real,0.008659
val,en_53_label_real.npz,Real,0.005374
val,en_55_label_real.npz,Real,0.003896
val,en_58_to_ru_Xtts_label_fake.npz,Fake,0.988050
val,en_5_to_zh_Bark_label_fake.npz,Fake,0.772646
val,en_5_to_zh_Tacotron_label_fake.npz,Fake,0.828197
val,en_67_to_ar_MicroTts_label_fake.npz,Fake,0.989267
val,en_68_to_zh_MicroTts_label_fake.npz,Fake,0.987354
val,en_71_to_ru_Xtts_label_fake.npz,Fake,0.992965
val,en_76_to_ja_MicroTts_label_fake.npz,Fake,0.988143
val,en_79_label_real.npz,Real,0.004341
val,en_80_label_real.npz,Real,0.005748
val,en_80_to_ar_MicroTts_label_fake.npz,Fake,0.991650
val,en_82_label_real.npz,Real,0.005224
val,en_88_label_real.npz,Real,0.006358
val,en_89_label_real.npz,Real,0.019173
val,en_90_to_zh_Xtts_label_fake.npz,Fake,0.989649
val,en_92_label_real.npz,Real,0.035668
val,en_94_label_real.npz,Real,0.010707
val,en_94_to_es_MicroTts_label_fake.npz,Fake,0.989436
val,en_95_to_ru_MicroTts_label_fake.npz,Fake,0.990815
val,en_9_to_zh_Vall_label_fake.npz,Fake,0.988390
val,es_100_label_real.npz,Real,0.012876
val,es_104_to_en_Tacotron_label_fake.npz,Fake,0.972299
val,es_106_label_real.npz,Real,0.021752
val,es_106_to_zh_MicroTts_label_fake.npz,Fake,0.948211
val,es_107_to_fr_Tacotron_label_fake.npz,Fake,0.986432
val,es_111_to_en_Bark_label_fake.npz,Fake,0.672571
val,es_112_label_real.npz,Real,0.007026
val,es_113_to_ja_Tacotron_label_fake.npz,Fake,0.616311
val,es_118_to_zh_MicroTts_label_fake.npz,Fake,0.988453
val,es_15_to_ar_Xtts_label_fake.npz,Fake,0.888331
val,es_16_label_real.npz,Real,0.007019
val,es_1_label_real.npz,Real,0.141240
val,es_20_label_real.npz,Real,0.016238
val,es_21_to_fr_MicroTts_label_fake.npz,Fake,0.963832
val,es_22_label_real.npz,Real,0.089073
val,es_22_to_zh_Xtts_label_fake.npz,Fake,0.990952
val,es_24_label_real.npz,Real,0.302511
val,es_26_label_real.npz,Real,0.095046
val,es_30_to_zh_Xtts_label_fake.npz,Fake,0.983984
val,es_36_to_ar_Xtts_label_fake.npz,Fake,0.850064
val,es_36_to_fr_Xtts_label_fake.npz,Fake,0.789458
val,es_38_to_en_MicroTts_label_fake.npz,Fake,0.902946
val,es_38_to_en_Tacotron_label_fake.npz,Fake,0.989342
val,es_42_label_real.npz,Real,0.005071
val,es_45_to_ar_MicroTts_label_fake.npz,Fake,0.981334
val,es_51_label_real.npz,Real,0.010098
val,es_53_label_real.npz,Real,0.007837
val,es_53_to_ar_Xtts_label_fake.npz,Fake,0.861885
val,es_55_label_real.npz,Real,0.011307
val,es_61_label_real.npz,Real,0.139886
val,es_61_to_en_Xtts_label_fake.npz,Fake,0.915132
val,es_67_to_ar_MicroTts_label_fake.npz,Fake,0.984635
val,es_77_label_real.npz,Real,0.003134
val,es_78_label_real.npz,Real,0.003486
val,es_89_label_real.npz,Real,0.008560
val,es_8_label_real.npz,Real,0.010515
val,es_90_label_real.npz,Real,0.006956
val,es_93_to_en_Xtts_label_fake.npz,Fake,0.975700
val,es_94_to_en_Xtts_label_fake.npz,Fake,0.958032
val,es_99_to_ar_MicroTts_label_fake.npz,Fake,0.979499
val,es_9_to_fr_Bark_label_fake.npz,Fake,0.941626
val,fr_106_label_real.npz,Real,0.016208
val,fr_108_to_ar_Xtts_label_fake.npz,Fake,0.987016
val,fr_109_to_es_MicroTts_label_fake.npz,Fake,0.600109
val,fr_111_to_en_Bark_label_fake.npz,Fake,0.962452
val,fr_111_to_ja_Tacotron_label_fake.npz,Fake,0.985782
val,fr_120_label_real.npz,Real,0.570332
val,fr_12_label_real.npz,Real,0.106825
val,fr_12_to_ja_Bark_label_fake.npz,Fake,0.990959
val,fr_14_to_es_Tacotron_label_fake.npz,Fake,0.991556
val,fr_17_label_real.npz,Real,0.261587
val,fr_18_label_real.npz,Real,0.014672
val,fr_19_label_real.npz,Real,0.023357
val,fr_22_label_real.npz,Real,0.069259
val,fr_26_label_real.npz,Real,0.126154
val,fr_28_label_real.npz,Real,0.043533
val,fr_30_to_en_MicroTts_label_fake.npz,Fake,0.982361
val,fr_37_to_ja_Bark_label_fake.npz,Fake,0.957230
val,fr_47_to_ru_MicroTts_label_fake.npz,Fake,0.991546
val,fr_48_label_real.npz,Real,0.004663
val,fr_4_to_ru_MicroTts_label_fake.npz,Fake,0.965386
val,fr_52_label_real.npz,Real,0.057719
val,fr_56_label_real.npz,Real,0.010412
val,fr_57_to_zh_Bark_label_fake.npz,Fake,0.990462
val,fr_58_label_real.npz,Real,0.022676
val,fr_62_to_es_MicroTts_label_fake.npz,Fake,0.945964
val,fr_63_to_en_Tacotron_label_fake.npz,Fake,0.985737
val,fr_64_label_real.npz,Real,0.004138
val,fr_66_label_real.npz,Real,0.028936
val,fr_68_to_ar_MicroTts_label_fake.npz,Fake,0.990258
val,fr_6_label_real.npz,Real,0.051619
val,fr_70_label_real.npz,Real,0.014093
val,fr_70_to_ja_Bark_label_fake.npz,Fake,0.978198
val,fr_77_label_real.npz,Real,0.203767
val,fr_77_to_ja_Tacotron_label_fake.npz,Fake,0.953355
val,fr_83_to_zh_Xtts_label_fake.npz,Fake,0.979893
val,fr_87_label_real.npz,Real,0.011858
val,fr_91_to_ja_Tacotron_label_fake.npz,Fake,0.984594
val,ja_18_to_zh_Bark_label_fake.npz,Fake,0.991239
val,ja_20_to_es_MicroTts_label_fake.npz,Fake,0.991618
val,ja_22_label_real.npz,Real,0.007935
val,ja_26_label_real.npz,Real,0.020503
val,ja_38_to_ar_MicroTts_label_fake.npz,Fake,0.990387
val,ja_38_to_en_Bark_label_fake.npz,Fake,0.991211
val,ja_38_to_ru_Bark_label_fake.npz,Fake,0.993756
val,ja_40_label_real.npz,Real,0.008691
val,ja_4_label_real.npz,Real,0.005574
val,ja_50_to_en_Bark_label_fake.npz,Fake,0.985133
val,ja_55_label_real.npz,Real,0.002232
val,ja_57_to_zh_Vall_label_fake.npz,Fake,0.988847
val,ja_58_label_real.npz,Real,0.003310
val,ja_5_label_real.npz,Real,0.007678
val,ja_7_label_real.npz,Real,0.010964
val,ja_7_to_es_Bark_label_fake.npz,Fake,0.992562
val,ja_9_label_real.npz,Real,0.004375
val,ru_106_to_en_Xtts_label_fake.npz,Fake,0.989348
val,ru_107_to_ar_MicroTts_label_fake.npz,Fake,0.985693
val,ru_108_label_real.npz,Real,0.009369
val,ru_108_to_ar_MicroTts_label_fake.npz,Fake,0.982899
val,ru_10_label_real.npz,Real,0.007701
val,ru_118_to_zh_Xtts_label_fake.npz,Fake,0.955804
val,ru_119_to_zh_Bark_label_fake.npz,Fake,0.985794
val,ru_124_label_real.npz,Real,0.009106
val,ru_13_label_real.npz,Real,0.006472
val,ru_18_label_real.npz,Real,0.003294
val,ru_20_label_real.npz,Real,0.004313
val,ru_20_to_zh_Xtts_label_fake.npz,Fake,0.985438
val,ru_24_label_real.npz,Real,0.010760
val,ru_31_label_real.npz,Real,0.007368
val,ru_36_to_es_MicroTts_label_fake.npz,Fake,0.731630
val,ru_37_to_fr_Bark_label_fake.npz,Fake,0.920732
val,ru_37_to_fr_MicroTts_label_fake.npz,Fake,0.932207
val,ru_43_to_es_Xtts_label_fake.npz,Fake,0.938566
val,ru_43_to_zh_Xtts_label_fake.npz,Fake,0.966183
val,ru_44_label_real.npz,Real,0.049091
val,ru_44_to_zh_MicroTts_label_fake.npz,Fake,0.973684
val,ru_45_label_real.npz,Real,0.291688
