filepath,score
ar_13_label_real.npz,0.013148
ar_16_to_fr_Xtts_label_fake.npz,0.987137
ar_19_label_real.npz,0.016159
ar_19_to_es_MicroTts_label_fake.npz,0.954366
ar_19_to_zh_MicroTts_label_fake.npz,0.876037
ar_1_label_real.npz,0.011874
ar_20_label_real.npz,0.015492
ar_20_to_ru_Xtts_label_fake.npz,0.967583
ar_21_to_es_Xtts_label_fake.npz,0.934399
ar_23_to_en_Xtts_label_fake.npz,0.956597
ar_23_to_es_Xtts_label_fake.npz,0.979903
ar_23_to_fr_Xtts_label_fake.npz,0.958125
ar_23_to_ru_Xtts_label_fake.npz,0.980157
ar_23_to_zh_Xtts_label_fake.npz,0.979275
ar_24_to_ru_MicroTts_label_fake.npz,0.987102
ar_25_to_ru_MicroTts_label_fake.npz,0.945742
ar_26_label_real.npz,0.012820
ar_30_to_en_MicroTts_label_fake.npz,0.985686
ar_30_to_es_Xtts_label_fake.npz,0.987105
ar_30_to_fr_MicroTts_label_fake.npz,0.986424
ar_30_to_ru_MicroTts_label_fake.npz,0.987727
ar_30_to_zh_MicroTts_label_fake.npz,0.987817
ar_32_to_en_MicroTts_label_fake.npz,0.986481
ar_32_to_en_Xtts_label_fake.npz,0.985661
ar_32_to_es_Xtts_label_fake.npz,0.982838
ar_32_to_fr_MicroTts_label_fake.npz,0.985012
ar_32_to_ru_Xtts_label_fake.npz,0.987465
ar_32_to_zh_MicroTts_label_fake.npz,0.976727
ar_32_to_zh_Xtts_label_fake.npz,0.987336
ar_33_to_en_Xtts_label_fake.npz,0.977618
ar_33_to_fr_Xtts_label_fake.npz,0.986262
ar_33_to_zh_Xtts_label_fake.npz,0.982702
ar_34_to_es_MicroTts_label_fake.npz,0.970172
ar_36_to_en_MicroTts_label_fake.npz,0.898790
ar_36_to_es_Xtts_label_fake.npz,0.808216
ar_36_to_fr_MicroTts_label_fake.npz,0.935670
ar_36_to_ja_MicroTts_label_fake.npz,0.967108
ar_36_to_zh_MicroTts_label_fake.npz,0.983596
ar_37_to_ru_Xtts_label_fake.npz,0.978778
ar_38_label_real.npz,0.050691
ar_3_label_real.npz,0.031251
ar_3_to_fr_Xtts_label_fake.npz,0.964216
ar_3_to_ru_Xtts_label_fake.npz,0.963814
ar_40_to_en_Xtts_label_fake.npz,0.987073
ar_40_to_es_MicroTts_label_fake.npz,0.984581
ar_40_to_fr_Xtts_label_fake.npz,0.985569
ar_40_to_ru_Xtts_label_fake.npz,0.984264
ar_40_to_zh_Xtts_label_fake.npz,0.985637
ar_41_to_en_Xtts_label_fake.npz,0.990485
ar_41_to_es_MicroTts_label_fake.npz,0.991018
ar_41_to_fr_Xtts_label_fake.npz,0.987826
ar_41_to_ru_Xtts_label_fake.npz,0.984838
ar_41_to_zh_Xtts_label_fake.npz,0.988633
ar_42_to_en_MicroTts_label_fake.npz,0.986029
ar_42_to_es_MicroTts_label_fake.npz,0.866961
ar_42_to_es_Xtts_label_fake.npz,0.814627
ar_42_to_fr_MicroTts_label_fake.npz,0.977296
ar_42_to_ja_MicroTts_label_fake.npz,0.984779
ar_42_to_ru_MicroTts_label_fake.npz,0.984496
ar_42_to_zh_MicroTts_label_fake.npz,0.986474
ar_43_to_en_Xtts_label_fake.npz,0.815088
ar_43_to_fr_Xtts_label_fake.npz,0.802508
ar_43_to_zh_Xtts_label_fake.npz,0.958844
ar_44_to_es_MicroTts_label_fake.npz,0.973544
ar_44_to_ru_MicroTts_label_fake.npz,0.986606
ar_45_to_ru_Xtts_label_fake.npz,0.985704
ar_45_to_zh_MicroTts_label_fake.npz,0.957200
ar_46_to_ja_MicroTts_label_fake.npz,0.979149
ar_46_to_ru_Xtts_label_fake.npz,0.982532
ar_47_to_ja_MicroTts_label_fake.npz,0.989016
ar_49_to_en_MicroTts_label_fake.npz,0.912506
ar_49_to_zh_MicroTts_label_fake.npz,0.912506
ar_4_label_real.npz,0.042121
ar_51_label_real.npz,0.016304
ar_54_label_real.npz,0.026828
ar_54_to_en_MicroTts_label_fake.npz,0.952625
ar_54_to_es_Xtts_label_fake.npz,0.977416
ar_54_to_fr_MicroTts_label_fake.npz,0.980943
ar_54_to_zh_MicroTts_label_fake.npz,0.981369
ar_55_to_fr_Xtts_label_fake.npz,0.974896
ar_56_to_en_MicroTts_label_fake.npz,0.979372
ar_56_to_es_MicroTts_label_fake.npz,0.986519
ar_56_to_es_Xtts_label_fake.npz,0.981801
ar_56_to_fr_MicroTts_label_fake.npz,0.985810
ar_56_to_ru_MicroTts_label_fake.npz,0.979899
ar_56_to_zh_MicroTts_label_fake.npz,0.990189
ar_59_to_ja_MicroTts_label_fake.npz,0.988184
ar_5_to_en_Xtts_label_fake.npz,0.954679
ar_5_to_fr_Xtts_label_fake.npz,0.925585
ar_5_to_zh_Xtts_label_fake.npz,0.956421
ar_60_to_en_Xtts_label_fake.npz,0.977633
ar_60_to_es_MicroTts_label_fake.npz,0.977260
ar_60_to_fr_Xtts_label_fake.npz,0.964477
ar_60_to_ja_MicroTts_label_fake.npz,0.961954
ar_60_to_ru_MicroTts_label_fake.npz,0.980740
ar_60_to_zh_Xtts_label_fake.npz,0.974327
ar_61_to_es_MicroTts_label_fake.npz,0.990260
ar_61_to_ru_MicroTts_label_fake.npz,0.986449
ar_63_to_ru_MicroTts_label_fake.npz,0.529189
ar_64_to_ja_MicroTts_label_fake.npz,0.971684
ar_65_to_es_Xtts_label_fake.npz,0.982932
ar_65_to_fr_MicroTts_label_fake.npz,0.987221
ar_66_to_ja_MicroTts_label_fake.npz,0.985779
ar_67_to_en_MicroTts_label_fake.npz,0.989021
ar_67_to_es_Xtts_label_fake.npz,0.987770
ar_67_to_fr_MicroTts_label_fake.npz,0.989525
ar_67_to_ru_MicroTts_label_fake.npz,0.987132
ar_67_to_ru_Xtts_label_fake.npz,0.991158
ar_67_to_zh_MicroTts_label_fake.npz,0.988461
ar_68_to_ja_MicroTts_label_fake.npz,0.982905
ar_69_to_es_Xtts_label_fake.npz,0.987460
ar_69_to_fr_MicroTts_label_fake.npz,0.988498
ar_6_label_real.npz,0.026813
ar_71_to_en_MicroTts_label_fake.npz,0.968136
ar_71_to_es_Xtts_label_fake.npz,0.976271
ar_71_to_fr_MicroTts_label_fake.npz,0.982597
ar_71_to_fr_Xtts_label_fake.npz,0.976549
ar_71_to_zh_MicroTts_label_fake.npz,0.977079
ar_7_to_es_MicroTts_label_fake.npz,0.987432
ar_7_to_ru_MicroTts_label_fake.npz,0.979555
en_100_to_ja_MicroTts_label_fake.npz,0.979691
en_101_to_zh_Tacotron_label_fake.npz,0.981169
en_102_label_real.npz,0.014858
en_102_to_ja_Bark_label_fake.npz,0.964005
en_102_to_ja_Vall_label_fake.npz,0.937210
en_103_to_zh_Bark_label_fake.npz,0.968748
en_104_to_ja_Tacotron_label_fake.npz,0.970086
en_105_to_es_Tacotron_label_fake.npz,0.972097
en_106_to_es_Xtts_label_fake.npz,0.985359
en_106_to_fr_Tacotron_label_fake.npz,0.986791
en_106_to_ja_Bark_label_fake.npz,0.988752
en_106_to_ja_Tacotron_label_fake.npz,0.982866
en_106_to_zh_MicroTts_label_fake.npz,0.987902
en_107_to_ja_Tacotron_label_fake.npz,0.985491
en_107_to_ru_Bark_label_fake.npz,0.956948
en_107_to_zh_Tacotron_label_fake.npz,0.988592
en_108_to_es_MicroTts_label_fake.npz,0.989459
en_109_to_es_Tacotron_label_fake.npz,0.987300
en_109_to_fr_MicroTts_label_fake.npz,0.975360
en_109_to_ja_Bark_label_fake.npz,0.974598
en_109_to_ru_Bark_label_fake.npz,0.972622
en_109_to_zh_MicroTts_label_fake.npz,0.988632
en_10_to_es_Xtts_label_fake.npz,0.990967
en_10_to_fr_Tacotron_label_fake.npz,0.985949
en_10_to_fr_Xtts_label_fake.npz,0.981557
en_10_to_ru_Xtts_label_fake.npz,0.985111
en_10_to_zh_Xtts_label_fake.npz,0.989115
en_110_to_es_Bark_label_fake.npz,0.985178
en_110_to_es_Xtts_label_fake.npz,0.980240
en_110_to_fr_Tacotron_label_fake.npz,0.975852
en_110_to_zh_Tacotron_label_fake.npz,0.976298
en_111_to_ar_MicroTts_label_fake.npz,0.988916
en_111_to_es_Xtts_label_fake.npz,0.988941
en_111_to_fr_Tacotron_label_fake.npz,0.988632
en_112_to_es_Xtts_label_fake.npz,0.968156
en_112_to_fr_Tacotron_label_fake.npz,0.986307
en_112_to_ja_Bark_label_fake.npz,0.985194
en_112_to_zh_MicroTts_label_fake.npz,0.976393
en_112_to_zh_Vall_label_fake.npz,0.978146
en_112_to_zh_Xtts_label_fake.npz,0.974477
en_113_to_ru_Xtts_label_fake.npz,0.979096
en_113_to_zh_Bark_label_fake.npz,0.986376
en_114_to_ar_MicroTts_label_fake.npz,0.972444
en_114_to_ru_Xtts_label_fake.npz,0.963825
en_114_to_zh_MicroTts_label_fake.npz,0.933370
en_114_to_zh_Vall_label_fake.npz,0.778358
en_115_to_ar_MicroTts_label_fake.npz,0.990932
en_115_to_ar_Xtts_label_fake.npz,0.986341
en_115_to_ja_MicroTts_label_fake.npz,0.977128
en_115_to_ja_Vall_label_fake.npz,0.983457
en_116_label_real.npz,0.011084
en_116_to_es_Tacotron_label_fake.npz,0.989810
en_116_to_es_Xtts_label_fake.npz,0.988869
en_116_to_fr_Bark_label_fake.npz,0.988674
en_116_to_fr_MicroTts_label_fake.npz,0.988865
en_116_to_fr_Tacotron_label_fake.npz,0.986107
en_116_to_zh_Tacotron_label_fake.npz,0.962626
en_117_to_ru_MicroTts_label_fake.npz,0.833655
en_118_to_es_MicroTts_label_fake.npz,0.991068
en_118_to_es_Tacotron_label_fake.npz,0.990785
en_118_to_fr_Bark_label_fake.npz,0.989297
en_118_to_fr_Tacotron_label_fake.npz,0.992273
en_118_to_ja_MicroTts_label_fake.npz,0.991297
en_118_to_zh_Bark_label_fake.npz,0.992289
en_118_to_zh_Tacotron_label_fake.npz,0.992137
en_118_to_zh_Vall_label_fake.npz,0.991238
en_119_to_ja_Vall_label_fake.npz,0.991674
en_119_to_ru_Xtts_label_fake.npz,0.991444
