filepath,score
ar_11_label_real.npz,0.011770
ar_16_label_real.npz,0.024851
ar_18_label_real.npz,0.011452
ar_22_to_zh_Xtts_label_fake.npz,0.889538
ar_34_label_real.npz,0.018966
ar_35_label_real.npz,0.015548
ar_36_label_real.npz,0.020393
ar_37_to_zh_Xtts_label_fake.npz,0.940213
ar_50_to_zh_MicroTts_label_fake.npz,0.529517
ar_62_to_zh_MicroTts_label_fake.npz,0.984530
ar_63_label_real.npz,0.011211
ar_64_label_real.npz,0.052247
ar_66_label_real.npz,0.029650
ar_67_label_real.npz,0.132917
ar_70_label_real.npz,0.015346
en_105_label_real.npz,0.009285
en_105_to_ja_Vall_label_fake.npz,0.970225
en_107_to_zh_Vall_label_fake.npz,0.963734
en_115_label_real.npz,0.010333
en_11_label_real.npz,0.010922
en_120_to_zh_Xtts_label_fake.npz,0.991138
en_128_label_real.npz,0.013441
en_21_label_real.npz,0.014677
en_21_to_fr_Tacotron_label_fake.npz,0.987081
en_27_to_es_Xtts_label_fake.npz,0.970364
en_31_to_fr_Tacotron_label_fake.npz,0.958108
en_32_label_real.npz,0.011837
en_34_to_fr_MicroTts_label_fake.npz,0.979531
en_35_label_real.npz,0.014616
en_36_to_ru_MicroTts_label_fake.npz,0.988971
en_37_label_real.npz,0.020586
en_39_label_real.npz,0.022771
en_39_to_fr_Tacotron_label_fake.npz,0.986455
en_3_label_real.npz,0.017964
en_3_to_es_MicroTts_label_fake.npz,0.978442
en_43_to_ja_Tacotron_label_fake.npz,0.991318
en_45_to_es_Bark_label_fake.npz,0.994127
en_45_to_fr_Xtts_label_fake.npz,0.992988
en_49_label_real.npz,0.012783
en_53_label_real.npz,0.014349
en_55_label_real.npz,0.010301
en_58_to_ru_Xtts_label_fake.npz,0.982562
en_5_to_zh_Bark_label_fake.npz,0.918073
en_5_to_zh_Tacotron_label_fake.npz,0.967697
en_67_to_ar_MicroTts_label_fake.npz,0.973839
en_68_to_zh_MicroTts_label_fake.npz,0.983433
en_71_to_ru_Xtts_label_fake.npz,0.976459
en_76_to_ja_MicroTts_label_fake.npz,0.989643
en_79_label_real.npz,0.009944
en_80_label_real.npz,0.010613
en_80_to_ar_MicroTts_label_fake.npz,0.988940
en_82_label_real.npz,0.013426
en_88_label_real.npz,0.020006
en_89_label_real.npz,0.017220
en_90_to_zh_Xtts_label_fake.npz,0.982778
en_92_label_real.npz,0.026325
en_94_label_real.npz,0.022146
en_94_to_es_MicroTts_label_fake.npz,0.977762
en_95_to_ru_MicroTts_label_fake.npz,0.975404
