filepath,ground_truth,score_first_frame,score_tta
ar_13_label_real.npz,Real,0.067379,0.073867
ar_16_to_fr_Xtts_label_fake.npz,Fake,0.946116,0.942048
ar_19_label_real.npz,Real,0.073455,0.144463
ar_19_to_es_MicroTts_label_fake.npz,Fake,0.810080,0.888536
ar_19_to_zh_MicroTts_label_fake.npz,Fake,0.878648,0.886469
ar_1_label_real.npz,Real,0.593180,0.140581
ar_20_label_real.npz,Real,0.065293,0.074000
ar_20_to_ru_Xtts_label_fake.npz,Fake,0.137325,0.599964
ar_21_to_es_Xtts_label_fake.npz,Fake,0.650330,0.780609
ar_23_to_en_Xtts_label_fake.npz,Fake,0.763720,0.897225
ar_23_to_es_Xtts_label_fake.npz,Fake,0.930046,0.895283
ar_23_to_fr_Xtts_label_fake.npz,Fake,0.801365,0.869907
ar_23_to_ru_Xtts_label_fake.npz,Fake,0.597407,0.864794
ar_23_to_zh_Xtts_label_fake.npz,Fake,0.636696,0.544301
ar_24_to_ru_MicroTts_label_fake.npz,Fake,0.854326,0.776824
ar_25_to_ru_MicroTts_label_fake.npz,Fake,0.925103,0.891790
ar_26_label_real.npz,Real,0.072097,0.084343
ar_30_to_en_MicroTts_label_fake.npz,Fake,0.787556,0.865637
ar_30_to_es_Xtts_label_fake.npz,Fake,0.202132,0.818891
ar_30_to_fr_MicroTts_label_fake.npz,Fake,0.144288,0.699386
ar_30_to_ru_MicroTts_label_fake.npz,Fake,0.886920,0.875495
ar_30_to_zh_MicroTts_label_fake.npz,Fake,0.801593,0.806060
ar_32_to_en_MicroTts_label_fake.npz,Fake,0.928031,0.904657
ar_32_to_en_Xtts_label_fake.npz,Fake,0.769522,0.863301
ar_32_to_es_Xtts_label_fake.npz,Fake,0.864194,0.869346
ar_32_to_fr_MicroTts_label_fake.npz,Fake,0.913956,0.899573
ar_32_to_ru_Xtts_label_fake.npz,Fake,0.936501,0.885633
ar_32_to_zh_MicroTts_label_fake.npz,Fake,0.306825,0.870574
ar_32_to_zh_Xtts_label_fake.npz,Fake,0.901445,0.896980
ar_33_to_en_Xtts_label_fake.npz,Fake,0.364193,0.754230
ar_33_to_fr_Xtts_label_fake.npz,Fake,0.923207,0.882141
ar_33_to_zh_Xtts_label_fake.npz,Fake,0.827876,0.869946
ar_34_to_es_MicroTts_label_fake.npz,Fake,0.925817,0.905026
ar_36_to_en_MicroTts_label_fake.npz,Fake,0.722945,0.803788
ar_36_to_es_Xtts_label_fake.npz,Fake,0.674521,0.808111
ar_36_to_fr_MicroTts_label_fake.npz,Fake,0.406818,0.826555
ar_36_to_ja_MicroTts_label_fake.npz,Fake,0.660254,0.877215
ar_36_to_zh_MicroTts_label_fake.npz,Fake,0.943126,0.910864
ar_37_to_ru_Xtts_label_fake.npz,Fake,0.875355,0.931823
ar_38_label_real.npz,Real,0.267505,0.264438
ar_3_label_real.npz,Real,0.088161,0.131977
ar_3_to_fr_Xtts_label_fake.npz,Fake,0.776953,0.678765
ar_3_to_ru_Xtts_label_fake.npz,Fake,0.915576,0.685473
ar_40_to_en_Xtts_label_fake.npz,Fake,0.935821,0.816219
ar_40_to_es_MicroTts_label_fake.npz,Fake,0.915860,0.796328
ar_40_to_fr_Xtts_label_fake.npz,Fake,0.935781,0.818188
ar_40_to_ru_Xtts_label_fake.npz,Fake,0.819411,0.693144
ar_40_to_zh_Xtts_label_fake.npz,Fake,0.569623,0.713709
ar_41_to_en_Xtts_label_fake.npz,Fake,0.894452,0.798650
ar_41_to_es_MicroTts_label_fake.npz,Fake,0.885439,0.812638
ar_41_to_fr_Xtts_label_fake.npz,Fake,0.915633,0.748016
ar_41_to_ru_Xtts_label_fake.npz,Fake,0.835780,0.823153
ar_41_to_zh_Xtts_label_fake.npz,Fake,0.833003,0.793172
ar_42_to_en_MicroTts_label_fake.npz,Fake,0.920015,0.861074
ar_42_to_es_MicroTts_label_fake.npz,Fake,0.846521,0.587256
ar_42_to_es_Xtts_label_fake.npz,Fake,0.562690,0.611213
ar_42_to_fr_MicroTts_label_fake.npz,Fake,0.664474,0.865084
ar_42_to_ja_MicroTts_label_fake.npz,Fake,0.935548,0.775115
ar_42_to_ru_MicroTts_label_fake.npz,Fake,0.937094,0.828777
ar_42_to_zh_MicroTts_label_fake.npz,Fake,0.908132,0.835711
ar_43_to_en_Xtts_label_fake.npz,Fake,0.618209,0.313672
ar_43_to_fr_Xtts_label_fake.npz,Fake,0.781521,0.539983
ar_43_to_zh_Xtts_label_fake.npz,Fake,0.253262,0.451556
ar_44_to_es_MicroTts_label_fake.npz,Fake,0.371795,0.495840
ar_44_to_ru_MicroTts_label_fake.npz,Fake,0.365331,0.571567
ar_45_to_ru_Xtts_label_fake.npz,Fake,0.919840,0.821149
ar_45_to_zh_MicroTts_label_fake.npz,Fake,0.925969,0.812159
ar_46_to_ja_MicroTts_label_fake.npz,Fake,0.365761,0.825914
ar_46_to_ru_Xtts_label_fake.npz,Fake,0.362731,0.834938
ar_47_to_ja_MicroTts_label_fake.npz,Fake,0.916771,0.819382
ar_49_to_en_MicroTts_label_fake.npz,Fake,0.751567,0.546801
ar_49_to_zh_MicroTts_label_fake.npz,Fake,0.751567,0.546801
ar_4_label_real.npz,Real,0.077780,0.122626
ar_51_label_real.npz,Real,0.070731,0.070594
ar_54_label_real.npz,Real,0.092988,0.282290
ar_54_to_en_MicroTts_label_fake.npz,Fake,0.876771,0.730390
ar_54_to_es_Xtts_label_fake.npz,Fake,0.854196,0.826573
ar_54_to_fr_MicroTts_label_fake.npz,Fake,0.774163,0.857557
ar_54_to_zh_MicroTts_label_fake.npz,Fake,0.865331,0.886832
ar_55_to_fr_Xtts_label_fake.npz,Fake,0.772312,0.833389
ar_56_to_en_MicroTts_label_fake.npz,Fake,0.520143,0.834387
ar_56_to_es_MicroTts_label_fake.npz,Fake,0.902751,0.929443
ar_56_to_es_Xtts_label_fake.npz,Fake,0.919023,0.928853
ar_56_to_fr_MicroTts_label_fake.npz,Fake,0.905946,0.898468
