filepath,ground_truth,score_first_frame,score_tta
ar_11_label_real.npz,Real,0.077245,0.098525
ar_16_label_real.npz,Real,0.109234,0.120894
ar_18_label_real.npz,Real,0.384532,0.139294
ar_22_to_zh_Xtts_label_fake.npz,Fake,0.919630,0.642798
ar_34_label_real.npz,Real,0.110223,0.095587
ar_35_label_real.npz,Real,0.074659,0.092168
ar_36_label_real.npz,Real,0.558407,0.264866
ar_37_to_zh_Xtts_label_fake.npz,Fake,0.633308,0.770161
ar_50_to_zh_MicroTts_label_fake.npz,Fake,0.306892,0.495157
ar_62_to_zh_MicroTts_label_fake.npz,Fake,0.767596,0.937467
ar_63_label_real.npz,Real,0.070594,0.080937
ar_64_label_real.npz,Real,0.135616,0.152036
ar_66_label_real.npz,Real,0.498680,0.205383
ar_67_label_real.npz,Real,0.097081,0.281742
ar_70_label_real.npz,Real,0.060661,0.065179
en_105_label_real.npz,Real,0.071870,0.072440
en_105_to_ja_Vall_label_fake.npz,Fake,0.196761,0.873053
en_107_to_zh_Vall_label_fake.npz,Fake,0.643259,0.845845
en_115_label_real.npz,Real,0.087190,0.112921
en_11_label_real.npz,Real,0.087487,0.078068
en_120_to_zh_Xtts_label_fake.npz,Fake,0.922638,0.932650
en_128_label_real.npz,Real,0.077062,0.082026
en_21_label_real.npz,Real,0.057114,0.062615
en_21_to_fr_Tacotron_label_fake.npz,Fake,0.884338,0.874905
en_27_to_es_Xtts_label_fake.npz,Fake,0.889416,0.902394
en_31_to_fr_Tacotron_label_fake.npz,Fake,0.902638,0.806406
en_32_label_real.npz,Real,0.079045,0.119507
en_34_to_fr_MicroTts_label_fake.npz,Fake,0.895507,0.921508
en_35_label_real.npz,Real,0.066475,0.108991
en_36_to_ru_MicroTts_label_fake.npz,Fake,0.906815,0.918601
en_37_label_real.npz,Real,0.068018,0.077934
en_39_label_real.npz,Real,0.183120,0.119266
en_39_to_fr_Tacotron_label_fake.npz,Fake,0.688192,0.815099
en_3_label_real.npz,Real,0.093357,0.088194
en_3_to_es_MicroTts_label_fake.npz,Fake,0.828310,0.497685
en_43_to_ja_Tacotron_label_fake.npz,Fake,0.928801,0.919996
en_45_to_es_Bark_label_fake.npz,Fake,0.943821,0.905544
en_45_to_fr_Xtts_label_fake.npz,Fake,0.890894,0.904936
en_49_label_real.npz,Real,0.082209,0.085663
en_53_label_real.npz,Real,0.149737,0.158795
en_55_label_real.npz,Real,0.081849,0.085064
en_58_to_ru_Xtts_label_fake.npz,Fake,0.749155,0.800326
en_5_to_zh_Bark_label_fake.npz,Fake,0.439300,0.231310
en_5_to_zh_Tacotron_label_fake.npz,Fake,0.134993,0.235670
en_67_to_ar_MicroTts_label_fake.npz,Fake,0.852992,0.886027
en_68_to_zh_MicroTts_label_fake.npz,Fake,0.838769,0.853386
en_71_to_ru_Xtts_label_fake.npz,Fake,0.936799,0.930177
en_76_to_ja_MicroTts_label_fake.npz,Fake,0.905276,0.922665
en_79_label_real.npz,Real,0.066348,0.073147
en_80_label_real.npz,Real,0.072640,0.118540
en_80_to_ar_MicroTts_label_fake.npz,Fake,0.945728,0.932845
en_82_label_real.npz,Real,0.083209,0.094039
en_88_label_real.npz,Real,0.071865,0.093337
en_89_label_real.npz,Real,0.065776,0.073458
en_90_to_zh_Xtts_label_fake.npz,Fake,0.930358,0.809400
en_92_label_real.npz,Real,0.063092,0.076934
en_94_label_real.npz,Real,0.122272,0.077893
en_94_to_es_MicroTts_label_fake.npz,Fake,0.922183,0.842303
en_95_to_ru_MicroTts_label_fake.npz,Fake,0.877617,0.859546
en_9_to_zh_Vall_label_fake.npz,Fake,0.726890,0.882998
es_100_label_real.npz,Real,0.089788,0.188335
es_104_to_en_Tacotron_label_fake.npz,Fake,0.706193,0.851522
es_106_label_real.npz,Real,0.196605,0.119348
es_106_to_zh_MicroTts_label_fake.npz,Fake,0.773286,0.711493
