filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_8_label_real.npz,Real,Real,0.05511071681976319,0.1802021712064743,0.029770106077194214,0.035888671875,0.014531605876982212,0.015161029063165188
zh_117_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9489602446556092,0.8549745678901672,0.9910607933998108,0.97607421875,0.9822540879249573,0.9404375553131104
es_32_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9259494423866272,0.7872732281684875,0.9881411790847778,0.958984375,0.971007764339447,0.9243406653404236
ja_32_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9487471818923952,0.8412895202636719,0.9738419055938721,0.9482421875,0.9877305626869202,0.992631733417511
ar_71_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8627520799636842,0.6468793749809265,0.9934375882148743,0.9677734375,0.8418106436729431,0.8638593554496765
ar_32_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9259298324584961,0.7283458113670349,0.9864342212677002,0.94921875,0.986849308013916,0.9788010716438293
ja_4_label_real.npz,Real,Real,0.13022878095507623,0.08196550607681274,0.5144506692886353,0.0224151611328125,0.023745307698845863,0.008567260578274727
es_34_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9860089302062989,0.951058566570282,0.9938427209854126,0.99560546875,0.9945079684257507,0.9950299263000488
ja_29_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9620158314704895,0.9028341770172119,0.9806380271911621,0.939453125,0.9923205971717834,0.99483323097229
fr_94_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9057112932205201,0.6427792310714722,0.9774416089057922,0.93798828125,0.9760414958000183,0.9943058490753174
es_1_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9648914456367493,0.9426358938217163,0.9723832011222839,0.9326171875,0.9837297797203064,0.9930911660194397
fr_96_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8165827870368958,0.6149184107780457,0.694970428943634,0.80615234375,0.9739959239959717,0.9928768277168274
fr_95_label_real.npz,Real,Real,0.06659624241292476,0.0533299446105957,0.11490211635828018,0.143310546875,0.013143455609679222,0.008295148611068726
ja_30_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9282721638679505,0.8368481993675232,0.9877442717552185,0.83740234375,0.9895688891410828,0.9897971153259277
fr_118_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8731524467468262,0.6069342494010925,0.9962674975395203,0.93896484375,0.8412981033325195,0.9822975397109985
ar_31_label_real.npz,Real,Real,0.039335149340331554,0.06644408404827118,0.024964777752757072,0.083740234375,0.012561339884996414,0.008965310640633106
ru_24_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9160103559494019,0.7071794867515564,0.9913387298583984,0.91943359375,0.9846367835998535,0.9774631857872009
zh_113_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9220702290534974,0.9145689010620117,0.8012918829917908,0.9208984375,0.9935159683227539,0.9800759553909302
fr_88_label_real.npz,Real,Real,0.0844677820801735,0.12503761053085327,0.02890024706721306,0.13720703125,0.08693715929985046,0.04425686225295067
ar_19_label_real.npz,Real,Real,0.05331220738589764,0.1879991590976715,0.01126430556178093,0.0289764404296875,0.02301538735628128,0.015305744484066963
en_47_label_real.npz,Real,Real,0.1685359114781022,0.07364882528781891,0.06093192473053932,0.67822265625,0.01714189536869526,0.012734255753457546
es_32_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8922234177589418,0.7443626523017883,0.9853050112724304,0.94580078125,0.9624614715576172,0.8231871724128723
en_94_label_real.npz,Real,Real,0.046773814409971234,0.07161218672990799,0.04311786964535713,0.082275390625,0.023793458938598633,0.013070166110992432
ja_32_label_real.npz,Real,Real,0.04048972614109516,0.0761217474937439,0.04300954192876816,0.05780029296875,0.01593640446662903,0.009580643847584724
ar_68_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8770990133285523,0.5093522071838379,0.9719519019126892,0.95654296875,0.9649300575256348,0.9827179312705994
ru_42_label_real.npz,Real,Real,0.2326702639460564,0.49286070466041565,0.08027452230453491,0.037750244140625,0.08041273802518845,0.4720531105995178
es_116_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.926375150680542,0.694466769695282,0.9967542290687561,0.955078125,0.9905992150306702,0.9949774146080017
es_115_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.933246147632599,0.8370043039321899,0.9944906234741211,0.84619140625,0.9952691197395325,0.9932752847671509
en_112_label_real.npz,Real,Real,0.24046506434679035,0.101429283618927,0.03789956122636795,0.85986328125,0.16831690073013306,0.03481629490852356
ru_24_label_real.npz,Real,Real,0.09193387366831303,0.13034169375896454,0.17980577051639557,0.10430908203125,0.027359209954738617,0.017853612080216408
ru_44_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9687777400016785,0.9184823036193848,0.9579760432243347,0.98095703125,0.9923811554908752,0.9940921664237976
en_47_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9631443023681641,0.8560083508491516,0.994356095790863,0.9775390625,0.992864727973938,0.9949532747268677
ru_44_label_real.npz,Real,Real,0.16767967566847802,0.22216711938381195,0.032468367367982864,0.0272216796875,0.08975652605295181,0.46678468585014343
ru_26_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9017837047576905,0.6375383138656616,0.9519044160842896,0.97265625,0.9739344120025635,0.9728851318359375
es_118_to_en_Bark_label_fake.npz,Fake,Deepfake,0.7240417957305909,0.6115604639053345,0.9479522705078125,0.09027099609375,0.9780220985412598,0.9924031496047974
ja_30_to_en_Bark_label_fake.npz,Fake,Deepfake,0.928635334968567,0.782410740852356,0.9958810806274414,0.88134765625,0.9915545582771301,0.991982638835907
ar_70_label_real.npz,Real,Real,0.027521719969809056,0.06252962350845337,0.01380914356559515,0.03271484375,0.017803773283958435,0.010751215741038322
fr_94_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9045987129211427,0.6194142699241638,0.997256338596344,0.93896484375,0.9736378788948059,0.9937202334403992
en_111_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9483093380928039,0.862129807472229,0.9743898510932922,0.9638671875,0.991137683391571,0.9500221610069275
fr_96_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8752084612846375,0.6191014647483826,0.837278425693512,0.94970703125,0.9771281480789185,0.9928272366523743
ja_30_label_real.npz,Real,Real,0.0669974196702242,0.07751782238483429,0.20140030980110168,0.018798828125,0.024314552545547485,0.01295558549463749
zh_119_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9536408662796021,0.8995839953422546,0.9862853288650513,0.9033203125,0.9931132197380066,0.9859014749526978
en_47_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9310740947723388,0.7822006940841675,0.9836800694465637,0.908203125,0.9877133369445801,0.9935732483863831
en_95_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9365270018577576,0.798255205154419,0.9419910311698914,0.9736328125,0.9846876263618469,0.9840683341026306
zh_116_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.939049768447876,0.8182855844497681,0.9856098294258118,0.93994140625,0.9864853620529175,0.9649266600608826
es_118_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.953289008140564,0.825085461139679,0.9980562925338745,0.95703125,0.9930992126464844,0.993172824382782
ru_16_label_real.npz,Real,Real,0.04296701885759831,0.06637067347764969,0.08809632062911987,0.0240936279296875,0.01956802047789097,0.016706451773643494
fr_88_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.8914968252182006,0.6034855246543884,0.9863834381103516,0.94384765625,0.9624205827713013,0.9613469243049622
fr_2_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9298460602760316,0.7381117939949036,0.9892878532409668,0.94580078125,0.9873692393302917,0.9886606335639954
en_96_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.6418703973293305,0.40469107031822205,0.5106317400932312,0.318603515625,0.9852800369262695,0.9901456236839294
ru_17_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9328020691871644,0.889051079750061,0.9128813147544861,0.88037109375,0.9876217246055603,0.9940851330757141
es_114_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.6319622859358788,0.5188267230987549,0.08636050671339035,0.57177734375,0.9893937110900879,0.9934531450271606
fr_35_label_real.npz,Real,Real,0.05414566900581121,0.15413117408752441,0.05318829044699669,0.03253173828125,0.02206706628203392,0.008810075931251049
ar_32_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8793736934661867,0.5854069590568542,0.9329843521118164,0.92333984375,0.9682835340499878,0.9868537783622742
es_34_label_real.npz,Real,Real,0.3015175711363554,0.8076388239860535,0.026867417618632317,0.07421875,0.06776843219995499,0.5310944318771362
zh_114_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9221228361129761,0.8297564387321472,0.9813517928123474,0.92919921875,0.9842074513435364,0.8860992789268494
