filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_10_label_real.npz,Real,Real,0.12021181136369705,0.18278896808624268,0.19725915789604187,0.1181640625,0.05845274403691292,0.044394124299287796
fr_64_label_real.npz,Real,Real,0.17718311580829327,0.06069225072860718,0.7632185220718384,0.045440673828125,0.013272351585328579,0.0032917808275669813
ar_8_label_real.npz,Real,Real,0.05486697107553483,0.07712285220623016,0.06765531003475189,0.100341796875,0.018702974542975426,0.010511921718716621
en_85_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9575203895568847,0.8754629492759705,0.9862431883811951,0.947265625,0.9882262349128723,0.990403950214386
en_42_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9502768039703369,0.8142301440238953,0.9943538904190063,0.95947265625,0.9933000802993774,0.9900272488594055
ru_81_label_real.npz,Real,Real,0.024372715409845112,0.08177229017019272,0.005054148845374584,0.00948333740234375,0.01777232252061367,0.007781478110700846
ar_65_label_real.npz,Real,Real,0.19958976805210116,0.4193643033504486,0.04822361469268799,0.01374053955078125,0.3618380129337311,0.15478236973285675
ru_82_label_real.npz,Real,Real,0.04551906944252551,0.16883231699466705,0.0028826717752963305,0.006717681884765625,0.01946174167096615,0.029700934886932373
en_42_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9116392970085144,0.8868008852005005,0.7843416929244995,0.90234375,0.994307816028595,0.990402340888977
fr_72_label_real.npz,Real,Real,0.028962409030646088,0.0776568055152893,0.0367015078663826,0.01132965087890625,0.014357692562043667,0.004766388330608606
fr_36_label_real.npz,Real,Real,0.04155362369492651,0.06836904585361481,0.1105952337384224,0.01078033447265625,0.010432408191263676,0.007591096218675375
zh_55_label_real.npz,Real,Real,0.049412620626389986,0.057947542518377304,0.01401682011783123,0.155029296875,0.011691730469465256,0.008377713151276112
en_87_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9762750029563905,0.9477310180664062,0.99847012758255,0.94873046875,0.9939320087432861,0.9925113916397095
fr_28_label_real.npz,Real,Real,0.09932101517915724,0.2641594409942627,0.12769733369350433,0.04107666015625,0.046004846692085266,0.01766679435968399
en_105_label_real.npz,Real,Real,0.042217763699591154,0.06919800490140915,0.05078890919685364,0.06939697265625,0.010957861319184303,0.010747070424258709
fr_25_to_es_Bark_label_fake.npz,Fake,Deepfake,0.972900116443634,0.9237589240074158,0.9869858622550964,0.9638671875,0.9940863847732544,0.9958022236824036
ja_45_label_real.npz,Real,Real,0.036510998383164406,0.10140933096408844,0.013762351125478745,0.0284881591796875,0.02608872763812542,0.012806423008441925
en_3_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7810941338539124,0.3339177966117859,0.976033627986908,0.86669921875,0.8453507423400879,0.88346928358078
fr_70_label_real.npz,Real,Real,0.05063416622579098,0.08156301826238632,0.10641144216060638,0.0226287841796875,0.03330798074603081,0.009259605780243874
ar_34_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9757977128028871,0.9420478940010071,0.9953568577766418,0.96826171875,0.9867053627967834,0.9866167306900024
